x1coord, x2coord, x3coord, radius
1.822836379799535, 0.9483958696263538, 0.4873243549102855, 0.06506201560020484, 1
1.860964190095853, 0.9554958136300693, 0.4916170822718979, 0.06506201560020484, 1
1.806601495253739, 0.9445098068987059, 0.4648998264337614, 0.06506201560020484, 1
1.068301484554148, 0.7722385518919567, 0.5307858784618044, 0.07714786775854805, 1
1.076330042409571, 0.7315750986260605, 0.5242837427463741, 0.08763670689119121, 1
1.057546557142871, 0.8247527963512934, 0.490842103212202, 0.07714786775854805, 1
1.0352364888551, 0.8389096626672796, 0.4380034868303866, 0.07294069312632906, 1
1.078716269958269, 0.6862658792380426, 0.4599286378500809, 0.09688499520201477, 1
1.462477922340488, 0.04902201011479439, 0.8015782941279007, 0.06338172981266621, 1
1.439569240584055, 0.05720291917831314, 0.8455907279565328, 0.06338172981266621, 1
1.367032171386589, 0.05256280596075769, 0.8499182336298735, 0.07630056438665815, 1
1.058169547622445, 0.7952666480607806, 0.6229438601371805, 0.06847242442386534, 1
1.051909785544216, 0.8093549540200898, 0.5961366332476127, 0.06847242442386534, 1
1.063379653975396, 0.8097660039621151, 0.6538872348302984, 0.06847242442386534, 1
1.051776322342962, 0.8299947260653926, 0.5915319252175371, 0.06847242442386534, 1
1.062908758342116, 0.85555903407274, 0.6323326292885738, 0.06847242442386534, 1
1.943085252395614, 0.8451090723011163, 0.4013397221360612, 0.06834991757075634, 1
1.947046853953606, 0.7904014973573374, 0.4164594330171668, 0.06834991757075634, 1
1.935328696051065, 0.7702444520262237, 0.3576200321573179, 0.07612975119692983, 1
1.932893124321808, 0.7911337041070446, 0.3344720282425246, 0.07612975119692983, 1
1.937998577596391, 0.8538129648031378, 0.3671310043571376, 0.07612975119692983, 1
1.621972798471484, 0.9438542106306977, 0.2160121022118413, 0.07057824284024058, 1
1.589674272236218, 0.9490524039199667, 0.1709175721247373, 0.07057824284024058, 1
1.473633149848995, 0.9428175272914053, 0.2651568393291543, 0.07947111804343336, 1
1.462834398454155, 0.9548711376219183, 0.2319812082720779, 0.07091434914118779, 1
1.503564637625995, 0.9425195422061403, 0.1775143336587836, 0.07091434914118779, 1
1.822912187866023, 0.9497085310219452, 0.5790445086196726, 0.0667712544588332, 1
1.84846338859872, 0.9523312453945136, 0.5776259917690678, 0.0667712544588332, 1
1.784122359139785, 0.9478666745336163, 0.5410643161419637, 0.06875491126319776, 1
1.874345276636859, 0.9538587106115438, 0.5109851016240118, 0.06875491126319776, 1
1.44607129754183, 0.9380058873975999, 0.3315496964812197, 0.0837019577776798, 1
1.413733352972784, 0.9602303573941482, 0.2106663563306902, 0.05876422750036133, 1
1.374416657870811, 0.9528549918983157, 0.2287166520070054, 0.05876422750036133, 1
1.35324491934611, 0.9461881823431801, 0.2992744941150884, 0.07725594514764855, 1
1.588987958681688, 0.0670968987067521, 0.5154604498807274, 0.1076296728974735, 1
1.049007693965201, 0.5263267707838146, 0.7788787057511123, 0.06912746688403178, 1
1.059973045903494, 0.5528925111196588, 0.8361885957399362, 0.06912746688403178, 1
1.046560843933146, 0.6333937688961696, 0.8469249885576412, 0.08226438741661202, 1
1.641365229830368, 0.5353301688505219, 0.0709473025191239, 0.08994047522308757, 1
1.651774857297978, 0.4757195900344662, 0.07734088768549445, 0.08994047522308757, 1
1.787497456196991, 0.5217820234860986, 0.9519327606737171, 0.06638687385536809, 1
1.706364428298041, 0.5534166946374014, 0.9370739006483638, 0.07884015228354493, 1
1.07660354395558, 0.7127302399156595, 0.6406138925387478, 0.09007147089497788, 1
1.08250575070258, 0.6817892232183477, 0.5647162722752741, 0.09676204934158503, 1
1.582248763589125, 0.8268925540971765, 0.9492644588188008, 0.06959366485372022, 1
1.583653256180903, 0.8342184331632485, 0.9512986385402364, 0.06959366485372022, 1
1.633389494047305, 0.8525443711879915, 0.9379228346590784, 0.07744874629380293, 1
1.060912592196134, 0.5833068896556147, 0.2349498877007202, 0.07613838894480163, 1
1.045937108358733, 0.6537158363732687, 0.1948770384036387, 0.07613838894480163, 1
1.051442264226177, 0.5390079603774144, 0.1755921322911939, 0.07613838894480163, 1
1.030178041137604, 0.621749913705291, 0.1265549605947639, 0.07613838894480163, 1
1.639235206311205, 0.2436958521085638, 0.9547211453642004, 0.07490687630825703, 1
1.669635013401948, 0.2210685062990233, 0.9554164699380203, 0.07490687630825703, 1
1.632167519614718, 0.1450054075927903, 0.939397210109932, 0.07490687630825703, 1
1.405644358559431, 0.9582220274504679, 0.1671049848431654, 0.05604113721686121, 1
1.41594309766566, 0.9573511987719809, 0.1443381112986267, 0.05604113721686121, 1
1.362354369311335, 0.9516284656126174, 0.1623561076830648, 0.05604113721686121, 1
1.382247168037864, 0.9538343398126012, 0.1084243254371195, 0.05604113721686121, 1
1.930147386764979, 0.3990736656865307, 0.5959196081258762, 0.0989350597952606, 1
1.93611417397431, 0.4079899407852229, 0.4942900069729163, 0.09234789486500719, 1
1.939123362441332, 0.3323990466422124, 0.4688592882947244, 0.0723952008973696, 1
1.941547282825572, 0.2719114674578085, 0.5503036930209744, 0.07697032766791757, 1
1.939097996721461, 0.2930634749731981, 0.4928725812007587, 0.0723952008973696, 1
1.506647397783477, 0.945919419353184, 0.8458432491176043, 0.07464195245910438, 1
1.517365462123468, 0.9345434775569262, 0.7925637100987502, 0.07464195245910438, 1
1.432325275217587, 0.9502650073018247, 0.8490978161532663, 0.07344141519612905, 1
1.471996438883993, 0.9509312591841643, 0.8622049600136183, 0.08077451940726672, 1
1.246246929859183, 0.626652874361204, 0.9501079510531923, 0.07674394141939545, 1
1.162262028821341, 0.600641931767638, 0.9470821215428969, 0.07674394141939545, 1
1.203939614621512, 0.4977304183731669, 0.9402283750185829, 0.06840578240052315, 1
1.16122040495592, 0.5283366068855523, 0.9422695247555534, 0.06840578240052315, 1
1.559591786271576, 0.6180263502075911, 0.91346156464965, 0.1037194329784134, 1
1.576902720287495, 0.1627480058857966, 0.05755233170443142, 0.06925248654251251, 1
1.322068628747654, 0.2922402758727277, 0.927576740050811, 0.08609626040878228, 1
1.263484782852858, 0.397280846075885, 0.9393658355630735, 0.08312454225477393, 1
1.268917661599455, 0.3498534405825942, 0.9310693113509106, 0.08312454225477393, 1
1.948833001692168, 0.4087490784403022, 0.8311830517397871, 0.075324613379865, 1
1.939140363391687, 0.469052971246616, 0.6926218865874889, 0.08635513648584749, 1
1.937472317964288, 0.4938358777842492, 0.7840251012465297, 0.07206441907472021, 1
1.942488321570093, 0.4499441540475314, 0.8263986689761793, 0.07206441907472021, 1
1.34461900052279, 0.1970348127111178, 0.0491429248068118, 0.06546149479008982, 1
1.367690881075704, 0.1445744671587036, 0.06246310446615049, 0.06546149479008982, 1
1.510543076122204, 0.7120114609316736, 0.06431682883468449, 0.08998239928818304, 1
1.432935601615401, 0.8039790990656165, 0.03873009271471636, 0.06073497516208305, 1
1.455736612821013, 0.8323762526982109, 0.04451693040515023, 0.06073497516208305, 1
1.027158525852647, 0.885199447443356, 0.3822083824384289, 0.07294069312632906, 1
1.164465783018541, 0.9440857371375295, 0.6019303037449104, 0.07533235322214836, 1
1.146088242913111, 0.9410175467049186, 0.6323326292885737, 0.07799480942441039, 1
1.050546512672736, 0.4114623209562188, 0.8437349219125357, 0.06615621987249391, 1
1.054463972069798, 0.4858861634469989, 0.8530242134603551, 0.06615621987249391, 1
1.0569165535153, 0.4751935395637449, 0.8601345200877568, 0.06615621987249391, 1
1.525524123797638, 0.787603337212603, 0.9426850208141199, 0.06959366485372022, 1
1.530390966256022, 0.7537423538232898, 0.9360374855703487, 0.07830587638561345, 1
1.94745612767057, 0.4781627886133645, 0.6737462114508612, 0.08635513648584749, 1
1.589426502903132, 0.9437791880965161, 0.837352984120867, 0.07464195245910438, 1
1.565582995992895, 0.9383507402877931, 0.7758544249849776, 0.07464195245910438, 1
1.580556860862224, 0.9386308192932442, 0.7412862189577668, 0.08406020581798779, 1
1.633389494047305, 0.9452289014369818, 0.8496774677990386, 0.08606216249724957, 1
1.831149968283156, 0.4150640621119188, 0.9435730944540717, 0.07639693629013879, 1
1.761043155694839, 0.3790666230083608, 0.9414713542928096, 0.07639693629013879, 1
1.788854908450961, 0.3334927518052857, 0.9351900099669341, 0.07639693629013879, 1
1.853548125350751, 0.3670171706763896, 0.937949658821095, 0.07639693629013879, 1
1.946363594070674, 0.8193198467108503, 0.4768616143385848, 0.06447098297330034, 1
1.966118927589305, 0.8003645154990175, 0.5459593377835079, 0.06411772543332364, 1
1.929109804197281, 0.7032871860696104, 0.5015806042397102, 0.08732913233780773, 1
1.935999964105466, 0.6959314145468531, 0.4594982520111945, 0.07667589095060776, 1
1.947828157910359, 0.7868968281669818, 0.4227405067538192, 0.06834991757075634, 1
1.937514686437888, 0.7248678312766104, 0.4273675561751553, 0.07623067884576043, 1
1.94704302533918, 0.6933543457818293, 0.3659128715970088, 0.07623067884576043, 1
1.943377502094259, 0.713762781314966, 0.3464903428707696, 0.07623067884576043, 1
1.93605660262809, 0.7284046975971999, 0.2866133870656946, 0.07690643687827016, 1
1.955498694410429, 0.6068453095136433, 0.2165774986649123, 0.06766564077578775, 1
1.953754459424867, 0.6596176941542401, 0.2049420304477277, 0.06766564077578775, 1
1.500358488988858, 0.9288407303701616, 0.6906444570040415, 0.08656421033351686, 1
1.063823849652123, 0.1464111612321519, 0.633270824609991, 0.06957456793179827, 1
1.222631317352655, 0.4109452803534669, 0.9365104787278716, 0.07441386823711403, 1
1.153813421736564, 0.3726767391891344, 0.9566651864535843, 0.07441386823711403, 1
1.193014360047854, 0.4677829384855813, 0.940327216408527, 0.06840578240052315, 1
1.147728052488071, 0.4579386689073918, 0.9460581327783445, 0.06840578240052315, 1
1.758130358165483, 0.3805382931506839, 0.9407965912573781, 0.07723005946563621, 1
1.206696000243523, 0.0496686106204564, 0.4210601555581518, 0.06640661753246499, 1
1.186056427352377, 0.04986994996068238, 0.3990291098032727, 0.063965260001803, 1
1.152712065640546, 0.05414701958484667, 0.4019635921150481, 0.063965260001803, 1
1.793960460942646, 0.5022899878756637, 0.9544453158509616, 0.06638687385536809, 1
1.824580811481377, 0.4838064743287546, 0.9547788891601841, 0.06638687385536809, 1
1.729827082508139, 0.442788435078079, 0.9305758524122485, 0.0827568373586873, 1
1.363126847019994, 0.1619498068997292, 0.9562832638631587, 0.08460999754013639, 1
1.367032171386589, 0.1542702927491871, 0.96142459407439, 0.08460999754013639, 1
1.233170315262735, 0.07074135710263212, 0.3172180078046559, 0.07945176226330203, 1
1.183136640587289, 0.05692640499010868, 0.3510275705543715, 0.063965260001803, 1
1.941730091633705, 0.2287007607180205, 0.5527822221759269, 0.0745712027528249, 1
1.937485292730189, 0.2050937242337833, 0.6083532207907909, 0.07408236773160588, 1
1.940385830922716, 0.158862330488605, 0.6075521957269735, 0.07408236773160588, 1
1.795021594293073, 0.3412219783554012, 0.03938800174003006, 0.06432338912979682, 1
1.051786041384128, 0.1329148760501664, 0.4820546776173174, 0.06566482086090956, 1
1.183801738803751, 0.4898721520157721, 0.05518357972937705, 0.07547579712185065, 1
1.162978813934654, 0.3957486040759822, 0.05655247218305028, 0.06296358928118594, 1
1.764505504218121, 0.9465378928695029, 0.5387857226776338, 0.07011938034128205, 1
1.736308798560937, 0.948183741276664, 0.4692182739741648, 0.07011938034128205, 1
1.728942999959072, 0.9489972836000207, 0.4634254301651014, 0.07247089420940159, 1
1.948105991034463, 0.644041570664734, 0.8250697041143096, 0.06083012674112449, 1
1.979184543831271, 0.6121919540868727, 0.9042313396275723, 0.06083012674112449, 1
1.241573574815075, 0.5417166048731706, 0.06660373084032375, 0.0794636577693849, 1
1.183675694950222, 0.4935451132580835, 0.0548466687252458, 0.07639843059340229, 1
1.150409180344714, 0.5899040048569479, 0.0479099618716076, 0.05686738373293786, 1
1.795403663716444, 0.9590854108066432, 0.6587283551619257, 0.0667712544588332, 1
1.855822798619713, 0.9380728266398244, 0.6320625599347536, 0.0667712544588332, 1
1.216496840499735, 0.6707886358491181, 0.9310870420925956, 0.07674394141939545, 1
1.147828625974702, 0.6333937688961697, 0.9387907796302163, 0.07674394141939545, 1
1.36772527216895, 0.9408114275553597, 0.8541410369561159, 0.07344141519612905, 1
1.110007739858916, 0.9573966014861173, 0.382208382438429, 0.06203641435786601, 1
1.291987425748054, 0.262492063631976, 0.9235718655516735, 0.08609626040878228, 1
1.343520900831034, 0.9499935073967906, 0.1987278072886628, 0.05876422750036133, 1
1.966618796844573, 0.8007279763494461, 0.5467371674772872, 0.06386935674383649, 1
1.061274227862359, 0.5810848965497576, 0.2451587337145542, 0.0766343743758693, 1
1.480043761558767, 0.04230948605612056, 0.7963191110342922, 0.06338172981266621, 1
1.49895076242276, 0.04937387155637721, 0.8645793557459902, 0.06338172981266621, 1
1.511801545723071, 0.04799730770117263, 0.8728270233300243, 0.06721465933895322, 1
1.93845236787089, 0.2167227706899918, 0.3872407522994779, 0.07192904716503194, 1
1.938729248382294, 0.1740092028001916, 0.354917867029885, 0.07192904716503194, 1
1.941543778179881, 0.145603818540188, 0.3679434714151523, 0.07192904716503194, 1
1.063341941495708, 0.3672889508896832, 0.8547876554768493, 0.07002761899635947, 1
1.232776136476611, 0.3171882089197386, 0.9278410753315256, 0.08312454225477393, 1
1.152525898261898, 0.3672889508896833, 0.9571668713055307, 0.07580440920981561, 1
1.660178275504618, 0.937840571596038, 0.2016368047293878, 0.07057824284024058, 1
1.632338096867478, 0.9373131462952102, 0.144551317384402, 0.07057824284024058, 1
1.36772527216895, 0.8531208479864182, 0.94339046977723, 0.06983268980013399, 1
1.119261026331189, 0.6217499137052909, 0.05199692122113241, 0.05686738373293786, 1
1.563276680836022, 0.05546043484652738, 0.1636596686711385, 0.06813139923087375, 1
1.474533235926499, 0.03613096470936731, 0.1409560887637609, 0.06813139923087375, 1
1.936851227107782, 0.632999108720969, 0.1460225266272432, 0.06766564077578775, 1
1.951750766566594, 0.8568060938425286, 0.5456455114605595, 0.06386935674383649, 1
1.958634976673689, 0.848636282275286, 0.6320625599347536, 0.06386935674383649, 1
1.817681292478466, 0.4891529919854724, 0.05542959368946695, 0.06566980158337049, 1
1.856340015791698, 0.4898096333374528, 0.05422858633024132, 0.06566980158337049, 1
1.864820589899059, 0.5038227869939808, 0.05635596469042768, 0.06609007773368816, 1
1.941417929748433, 0.2537672865419356, 0.4567395957084631, 0.07238085512094743, 1
1.952550028084868, 0.5038227869939808, 0.1385567314737195, 0.06508604448831594, 1
1.938129027721672, 0.3670171706763896, 0.8534722578552706, 0.075324613379865, 1
1.645427532587641, 0.053412766842946, 0.1772722248162203, 0.06856451036644406, 1
1.053594943001154, 0.5203590925917939, 0.1801284420421618, 0.0766343743758693, 1
1.633376131649617, 0.05728707758469804, 0.1493490204105999, 0.06856451036644406, 1
1.382247168037864, 0.8863927307339661, 0.03131279126727068, 0.06073497516208305, 1
1.14722045580953, 0.06193423374030136, 0.633270824609991, 0.06666478918804591, 1
1.937178409449513, 0.1470848324046931, 0.6333673502847975, 0.07408236773160588, 1
1.947910851378873, 0.8542000486566065, 0.4721112842928543, 0.06447098297330034, 1
1.947969436509073, 0.876667325688959, 0.5109851016240117, 0.06447098297330034, 1
1.139416667432023, 0.4751935395637448, 0.9419927644401931, 0.06840578240052315, 1
1.838213570944062, 0.4117778104144273, 0.04560147931531076, 0.06432338912979682, 1
1.853416001621833, 0.3668489459695253, 0.06272943695361828, 0.06432338912979682, 1
1.633376131649617, 0.1476945802906109, 0.06142678657215683, 0.06925248654251251, 1
1.143491655245012, 0.3682927358701701, 0.06140525694361791, 0.06296358928118594, 1
1.14488055667732, 0.06216473990659272, 0.3676209588818566, 0.063965260001803, 1
1.319302611637714, 0.05303712741474254, 0.2350168192213644, 0.07394399585877803, 1
1.367690881075704, 0.05473691865559526, 0.1476729010680803, 0.07394399585877803, 1
1.909981329526466, 0.6121919540868725, 0.9612500517262427, 0.04004387227124012, 1
1.340276489456604, 0.9346684975000721, 0.4009611601758629, 0.08998199368577313, 1
1.853297873674602, 0.05564250151254966, 0.3679434714151523, 0.08043514774883753, 1
1.336280778020907, 1.064480177868867, 0.3970094904690663, 0.08998199368577313, 0
1.33713814420029, 1.052501670216996, 0.3102036323048739, 0.07985461519266965, 0
1.27157502619332, 1.057727500706294, 0.2879488510313984, 0.07985461519266965, 0
1.230517131081671, 1.057299714669333, 0.4169049916723574, 0.07173595191082117, 0
1.202303800371383, 1.036345698601196, 0.400466207024241, 0.06203641435786601, 0
1.193052725147808, 1.034795724806081, 0.3485970493968995, 0.06203641435786601, 0
1.405979982324463, -0.05519887639557783, 0.7027265414343792, 0.07753449433387709, 0
1.324033909129656, -0.0543841390731053, 0.6530301575220058, 0.09079802878966729, 0
1.401617753492426, -0.06467688518958192, 0.7688717782435464, 0.07630056438665815, 0
1.353561889185292, -0.05548984065794142, 0.8213526711661117, 0.07630056438665815, 0
1.250226416953288, -0.04500720733359156, 0.6911940875780541, 0.08273939622488921, 0
1.488934492785271, 0.2497178633918632, -0.06251432422886484, 0.0817584294822807, 0
1.391802045162561, 0.2177084045050485, -0.03963957859537612, 0.06657285027203336, 0
1.512276794440645, 0.1575582498961825, -0.04437061214399473, 0.0817584294822807, 0
1.389986057144536, 0.2144071813658364, -0.03728036486630137, 0.06546149479008982, 0
1.417228227924071, 0.1542653152662917, -0.04649324674025412, 0.06546149479008982, 0
1.474533235926499, 0.1380237041072142, -0.04608169566032655, 0.0803523964784791, 0
1.611127169373474, 1.050271381911455, 0.5514363137802357, 0.09392937807884291, 0
1.6155675095805, 1.060121549464249, 0.5327870892666731, 0.09392937807884291, 0
1.540127517967427, 1.083941002269895, 0.5799582227216363, 0.1090047038804981, 0
1.567547860828141, 1.062147057152051, 0.3931227114665182, 0.09937052186560202, 0
1.459342856255479, 1.050155645372499, 0.3858991740320558, 0.08998199368577313, 0
1.425628165735371, 1.070970908288959, 0.54709531975349, 0.1050730435719116, 0
1.409709938705069, 1.071491577206513, 0.5051017057053251, 0.09384494080269846, 0
1.443765335391128, 1.059341610086231, 0.4011872653451706, 0.08998199368577313, 0
0.9461735108216308, 0.7684575043312085, 0.3796042974604936, 0.07294069312632906, 0
0.9441806405942478, 0.7653580821285192, 0.3802309777100472, 0.07387512737591855, 0
0.9416799534492051, 0.7965218816650607, 0.3394045190170361, 0.07294069312632906, 0
0.9383059745339585, 0.6341815006990955, 0.2992445553202979, 0.07775133246984464, 0
0.9439922777182939, 0.6774569962699709, 0.2298459174961038, 0.07775133246984464, 0
0.9389209653682018, 0.636247542186233, 0.3294913778944598, 0.08533221721778803, 0
1.404093505681055, 1.079488331425963, 0.6009430867829054, 0.1088535285308427, 0
1.323192856670958, 1.068770658747698, 0.6434636038816665, 0.09668490859673337, 0
1.257279564118375, 1.040219617801116, 0.6227418076543961, 0.07799480942441039, 0
1.345884752339305, 1.079199489889349, 0.4752995815773803, 0.09384494080269846, 0
1.2546681832888, 1.063005777090638, 0.5132749754957074, 0.08303811193469501, 0
1.239524387685222, 1.051563987347939, 0.5375609875103783, 0.07533235322214836, 0
1.24036360283212, 1.038196112178188, 0.5962850281386143, 0.07533235322214836, 0
2.068353333333691, 0.3920678407523052, 0.3517508834423249, 0.0912646102595136, 0
2.054475637613894, 0.3125249477968283, 0.4090571394899257, 0.0723952008973696, 0
2.051658883169632, 0.4006203492541925, 0.2818732137854692, 0.085584666919305, 0
2.04654936874977, 0.323963890907586, 0.2299577214555224, 0.085584666919305, 0
2.05288478234019, 0.2898818034527741, 0.4048243223410068, 0.07238085512094743, 0
2.059861098238001, 0.2597774914403492, 0.3794962479853001, 0.07238085512094743, 0
2.074386876774796, 0.2525570008964902, 0.3011337806720821, 0.08418854043693721, 0
1.517520327695665, -0.05989885243849175, 0.3550582165104347, 0.08110960871863838, 0
1.50916757083542, -0.04767978444967384, 0.2165935431785672, 0.06813139923087375, 0
1.562759375245512, -0.04698445785686269, 0.2011972962830866, 0.06813139923087375, 0
1.630840318137921, -0.06509229459129304, 0.3022335934162085, 0.09121105588139743, 0
1.60366652966978, -0.05126621278415296, 0.2169324734802738, 0.06856451036644406, 0
1.488283641234737, -0.06825674887163011, 0.302648128539999, 0.08099152475522803, 0
0.9322017549835842, 0.5747530021837537, 0.5510550939843444, 0.1074876161689507, 0
0.9006325126490889, 0.5042034674680653, 0.4810749884178257, 0.126883749991397, 0
0.9260341790047941, 0.6148313791016434, 0.5386319763374109, 0.09688499520201477, 0
0.9208761127097258, 0.6727287718217928, 0.4588408778937668, 0.09688499520201477, 0
0.9320577214195687, 0.6242938392762251, 0.3480304175765707, 0.09029342876463033, 0
0.922509711916582, 0.5187551577861934, 0.3589390383668658, 0.09734801819225491, 0
1.678802331170413, 0.4512430761767964, 1.06342737863734, 0.08303644858708856, 0
1.658158429410481, 0.4867479531542772, 1.060952420341917, 0.08719381205564318, 0
1.548605706400482, 0.5027590791308481, 1.061071113621495, 0.1113477284439332, 0
1.668209803187992, 0.3763047978815108, 1.068835179638388, 0.08303644858708856, 0
1.617921431688401, 0.323944714811567, 1.049628315313046, 0.09565227342093788, 0
1.546304137192482, 0.339876255815113, 1.061665373655498, 0.09565227342093788, 0
1.523041240113135, 0.4880480412969062, 1.055127969592537, 0.1113477284439332, 0
0.9615470557408718, 0.3595654525909004, 0.7668534782499736, 0.07002761899635947, 0
0.94090620375287, 0.3635853771626544, 0.7294492722930236, 0.08075515129537611, 0
0.9502413281876173, 0.2216190693157798, 0.6458952133358933, 0.06957456793179827, 0
0.9464698082893882, 0.2092548343753091, 0.663329637678059, 0.06957456793179827, 0
0.921298180880844, 0.3271820596248879, 0.6653783240326628, 0.09736939917504046, 0
0.9516611839486208, 0.3344306963302959, 0.7859451747453838, 0.07002761899635947, 0
1.415380798159056, 0.7581101327148814, 1.037245112791726, 0.07220445199771534, 0
1.415177282819199, 0.7671282971084208, 1.034306509853669, 0.06983268980013399, 0
1.354455115456249, 0.8228835541455115, 1.054693105002102, 0.06983268980013399, 0
1.386813487613427, 0.7191955092688707, 1.069147649055896, 0.08625668522119256, 0
1.287299820039937, 0.6988637122361572, 1.070959918406987, 0.07972763266373281, 0
1.273028450029902, 0.7166084412606917, 1.071726493777227, 0.07972763266373281, 0
1.448954187114095, 0.3765808746528876, -0.07371264533777687, 0.1038259111212201, 0
1.511807498806204, 0.2844516609672798, -0.05786778541488036, 0.09016480269167421, 0
1.443001259372372, 0.3777455992589167, -0.07400990168738571, 0.1038259111212201, 0
1.36253507651192, 0.3206936543821481, -0.07893975857802805, 0.09481481207320117, 0
2.036241580843558, 0.7054112100532177, 0.6993610629133864, 0.08468197899846283, 0
2.06096594523428, 0.7034692316831866, 0.6395569344802534, 0.08814233865990528, 0
2.056170884190051, 0.5966249958372083, 0.7452072889967911, 0.07968822996642551, 0
2.057998318295299, 0.5810742487356166, 0.7398751213753115, 0.08060668332972799, 0
2.069790027703265, 0.6471483608967152, 0.5747449979068493, 0.09611858589401368, 0
2.072341070403533, 0.6079817919475023, 0.56991618018835, 0.100963699665719, 0
2.061590577749703, 0.5237992323230685, 0.6693117395018401, 0.08635513648584749, 0
1.450240498359518, -0.05594152822032974, 0.6943461770853734, 0.07753449433387709, 0
1.475638584178266, -0.07353801343862419, 0.6615190212444851, 0.08880481269643918, 0
1.449514715029633, -0.07002771135685794, 0.5216204534661567, 0.09293884779647144, 0
1.361979286319189, -0.07584845284351308, 0.5332727345930894, 0.08801432045390511, 0
1.320429576071362, -0.06941379857735445, 0.6016827113402676, 0.08801432045390511, 0
1.600757189274867, -0.0669461953301983, 0.7379975538069409, 0.08491451575940179, 0
1.550705344057597, -0.05320517905871897, 0.7841357383214176, 0.07025748766415897, 0
1.667735344569766, -0.06793217067894658, 0.7879023363196233, 0.08491451575940179, 0
1.576904885030039, -0.04565442053916118, 0.8471739213627906, 0.07025748766415897, 0
1.632167519614718, -0.05317228621983194, 0.8521082343341346, 0.08425486360157033, 0
1.719438480979098, 1.054422362972061, 0.4067988332044088, 0.07732215463355484, 0
1.744899275447528, 1.051617213530344, 0.3729713409985135, 0.07732215463355484, 0
1.599159641137744, 1.057371097765532, 0.2993711199211009, 0.08156189676411811, 0
1.623387381737962, 1.051604498942613, 0.2715857273735192, 0.0722336295228268, 0
1.591634197008658, 1.059911087763734, 0.3700356900380757, 0.09817787178742796, 0
1.708995942150121, 1.048686815275145, 0.2700856018622029, 0.07296818973716236, 0
1.707079117083682, 1.04746341073123, 0.2682248701990245, 0.0722336295228268, 0
2.059308277739454, 0.6324841947265304, 0.4217998705297073, 0.07667589095060776, 0
2.075126889679622, 0.5693841309273104, 0.4770267547461754, 0.09800933780560289, 0
2.062406146673764, 0.4622666220637677, 0.4509710132455247, 0.09784343267664845, 0
2.07169612191543, 0.4534326026623206, 0.3942415978983581, 0.0912646102595136, 0
2.048471815404087, 0.6390403540384454, 0.3779677510835743, 0.07667589095060776, 0
2.070661229199386, 0.5944953958090842, 0.3306918705239451, 0.0937214199845339, 0
2.070101312179835, 0.5058449166077332, 0.3178793195453382, 0.0912646102595136, 0
1.427060411232367, -0.07041396267044218, 0.3532028339804134, 0.08110960871863838, 0
1.422058683780744, -0.06596625921055192, 0.2476932450584867, 0.08065142985690051, 0
1.380079813928078, -0.06037549977089391, 0.2260719746753466, 0.07394399585877803, 0
1.446101387178139, -0.06942152564540231, 0.3023306455026061, 0.08099152475522803, 0
1.32283697219026, -0.05284738269392382, 0.2378071940492354, 0.07394399585877803, 0
1.315216609873843, -0.04906355180797829, 0.3702100436814829, 0.08542859225200397, 0
1.304745990947622, -0.05938965061850705, 0.3469259511334836, 0.08542859225200397, 0
0.9397979175247505, 0.4348833818714862, 0.229995899402277, 0.07725247747755497, 0
0.9428602702865384, 0.3794528799131406, 0.2912622349509081, 0.08934068034641433, 0
0.9441450557060914, 0.417007228046465, 0.1725858785993279, 0.07725247747755497, 0
0.9228869566184761, 0.3241380122258952, 0.2213326175028991, 0.08934068034641433, 0
0.9514749307974012, 0.3682927358701702, 0.1483434473246057, 0.08934068034641433, 0
1.55945069588627, 0.1829153978842324, 1.044122349294, 0.06844087008874136, 0
1.563788505427911, 0.1530363855285609, 1.036041070455349, 0.06844087008874136, 0
1.497039638986569, 0.2152013754235521, 1.051073358182266, 0.06844087008874136, 0
1.484133073064374, 0.2108784678050984, 1.050091257162153, 0.06844087008874136, 0
1.459394257809545, 0.1542471723237888, 1.044614633916879, 0.06844087008874136, 0
1.511801545723071, 0.1258883153265797, 1.051272210854408, 0.06844087008874136, 0
1.430759576735625, 0.8035401566791054, -0.0390286798131184, 0.06073497516208305, 0
1.374195124026076, 0.8642494548068278, -0.03936748194723743, 0.06073497516208305, 0
1.386853240619512, 0.756235253839231, -0.06455152045145995, 0.07808601183514891, 0
1.327401214898031, 0.781381299346994, -0.07081178015051298, 0.0799040302990334, 0
1.492097657571394, -0.04827258740454121, 0.2060582073690882, 0.06813139923087375, 0
1.471665180340779, -0.03356599222768223, 0.1429790872429598, 0.06813139923087375, 0
1.386824592327566, -0.04961464272117517, 0.1528726201912505, 0.07394399585877803, 0
1.612271537822895, 0.4476628136545345, -0.08096134868605186, 0.09179734695656287, 0
1.552550075153361, 0.4816082588963416, -0.0751894176245311, 0.09179734695656287, 0
1.600308852501715, 0.2868376653173561, -0.04396065953096686, 0.09016480269167421, 0
1.624020603657931, 0.307409580595339, -0.04926337030087912, 0.09164474351241553, 0
1.637014621261758, 0.3491833580867252, -0.07104438305094378, 0.09880370903664304, 0
0.9227896289986712, 0.7005553263650535, 0.6691051011931491, 0.09077813790830307, 0
0.9181317895634957, 0.735475849600743, 0.7113400443853088, 0.09077813790830307, 0
0.9299941383562645, 0.5958154997045447, 0.7514548911826594, 0.08226438741661202, 0
0.9457884128840084, 0.6457822272111027, 0.822261784461421, 0.08226438741661202, 0
