x1coord, x2coord, x3coord, radius
1.757873045391938, 0.9639481608792492, 0.316346017436978, 0.07186859144035522, 1
1.619099015258268, 0.9535991200307947, 0.2569259655069206, 0.06362095617573707, 1
1.666692831523155, 0.949813402187468, 0.2153778931133628, 0.06362095617573707, 1
1.959822794337179, 0.3770323125453516, 0.872593456047848, 0.06147500830493761, 1
1.9751631772862, 0.3847433750893479, 0.8934370253683739, 0.06147500830493761, 1
1.714372441773506, 0.5600786731304745, 0.06103702648290099, 0.08405464348534539, 1
1.633913839847629, 0.7132830396252214, 0.04978115017296107, 0.08262081287687464, 1
1.566330911122808, 0.6350210055889989, 0.05597995975027015, 0.08545558665435452, 1
1.560206462733484, 0.07006122876322872, 0.6642785511827818, 0.07994028028708056, 1
1.54934461784783, 0.08039291907758624, 0.6186897013010382, 0.104062884624176, 1
1.448362357657818, 0.08808174873202203, 0.5893592741774565, 0.1077671367533286, 1
1.411940654090329, 0.08191953986441093, 0.6504736307703359, 0.09227867940885962, 1
1.422635482953264, 0.08420741327181766, 0.5153823562633321, 0.1049748858274342, 1
1.953280016002457, 0.7889343170141023, 0.4561390200738693, 0.06775629810864524, 1
1.954774882851655, 0.7617563124701066, 0.4323724413074636, 0.06775629810864524, 1
1.961776980930915, 0.8471162500141601, 0.4499092872984292, 0.05587157469528171, 1
1.961875196298945, 0.7410172006374811, 0.5714672498758329, 0.07702742942609347, 1
1.935534887470724, 0.6776067238111173, 0.4954487483952463, 0.08426544653112546, 1
1.943391441195104, 0.7818882384943273, 0.5342005401245, 0.07306210633300352, 1
1.938034908571943, 0.6835733148964558, 0.4663863271668583, 0.08426544653112546, 1
1.067206413096103, 0.3956604886028297, 0.3049499913754087, 0.08738723339110116, 1
1.638192359343528, 0.8328149158707818, 0.03382866842344601, 0.05253126670558274, 1
1.677472109526382, 0.771632785455967, 0.06183991581525302, 0.07052265380568302, 1
1.632706932186512, 0.7212221623509548, 0.048585592198778, 0.07052265380568302, 1
1.488695446684946, 0.9091342752242559, 0.4631587829936463, 0.1127095421380704, 1
1.401322563045135, 0.9135010408560712, 0.4586834491337218, 0.1028112502924923, 1
1.395310539381807, 0.04481694046804772, 0.161021490594065, 0.07590192141206764, 1
1.294662875004801, 0.05187141477558464, 0.2654866219286465, 0.08742410992628025, 1
1.366760715364745, 0.05186715616138925, 0.1509846872264548, 0.08742410992628025, 1
1.947590650701831, 0.3410776811871052, 0.3228356120066075, 0.08840837372347196, 1
1.923780996889827, 0.2970996734377555, 0.2567536710702897, 0.08840837372347196, 1
1.941901528540466, 0.3496010048952885, 0.1854823576253821, 0.06523019671827383, 1
1.053093231782298, 0.3937357414292602, 0.800611367200598, 0.06494778307476309, 1
1.072450771986734, 0.3678455364949555, 0.7293346700806368, 0.0892881732499082, 1
1.079588162292066, 0.4270737977643799, 0.6939170386551571, 0.0892881732499082, 1
1.937640447536663, 0.6894455518201599, 0.6433103079419946, 0.09265062186170635, 1
1.851259929292469, 0.6326621460126131, 0.9457847586571828, 0.08609321698812927, 1
1.96154079810742, 0.7407998925444048, 0.5759777571002483, 0.07702742942609347, 1
1.957901534712119, 0.8359409504301845, 0.63762954387167, 0.07702742942609347, 1
1.059474640993426, 0.3848908494190613, 0.1964547708813215, 0.06731371023274735, 1
1.055576584610198, 0.361658961760269, 0.1615983868160503, 0.06731371023274735, 1
1.055747616725254, 0.3676840361578602, 0.1473114143035751, 0.06731371023274735, 1
1.864246254951495, 0.9605182502516103, 0.3741819238580495, 0.05112982415756391, 1
1.907953248830963, 0.9680670171250619, 0.3879531933158101, 0.05112982415756391, 1
1.48369981844183, 0.05419651464971439, 0.1491571750263898, 0.0621064508688462, 1
1.463446782207266, 0.2371199144152462, 0.0500351571568056, 0.07215772799764432, 1
1.393567303656939, 0.2007125504379556, 0.05984871975340292, 0.07123953976604394, 1
1.399121638462641, 0.1576233233203857, 0.05740271481907426, 0.07123953976604394, 1
1.648796620595044, 0.9480331026659191, 0.1842705290490256, 0.06237924991585227, 1
1.620437157249848, 0.9521953511276615, 0.1168193646174127, 0.06237924991585227, 1
1.053152835968588, 0.1469568804213748, 0.4441496320690091, 0.06130991562702828, 1
1.036407316951951, 0.1874183757637082, 0.3514951773473622, 0.06907373781654634, 1
1.050641519460458, 0.1490377364883957, 0.3677270585762646, 0.06907373781654634, 1
1.922568949547371, 0.5283889617084158, 0.3854635496849205, 0.1051235406054628, 1
1.417759463176077, 0.534925790194883, 0.09340589657697326, 0.1120782661647741, 1
1.060241689446303, 0.6552138709809172, 0.662889031246845, 0.09606372706981217, 1
1.059303364861413, 0.7492426036011777, 0.6940525550565946, 0.09606372706981217, 1
1.053499689537545, 0.7939869925011743, 0.596006148541944, 0.06916460467242376, 1
1.048879432973848, 0.7938896572938633, 0.6606928711893691, 0.06916460467242376, 1
1.057992150983851, 0.7472896388300785, 0.5532198770632284, 0.0800270992519955, 1
1.076093420073308, 0.6795521380680684, 0.5816530899894434, 0.09606372706981217, 1
1.950357402867358, 0.5849533835061218, 0.1570010632147335, 0.06487469640177577, 1
1.956818865713358, 0.5206171978817991, 0.1438206758522021, 0.0854125312416868, 1
1.356804839403442, 0.9497336456221549, 0.7243357679086371, 0.07097293017240321, 1
1.298921030386834, 0.9348936110439523, 0.7423037142107456, 0.07153207930119031, 1
1.244026446456217, 0.9493528606359393, 0.6393872739736135, 0.06345406782600309, 1
1.231087348062933, 0.945043505723733, 0.6781639838332205, 0.06345406782600309, 1
1.077735213471345, 0.2792909317466378, 0.6493175390642879, 0.08804138165801302, 1
1.054958526187034, 0.2087941510153635, 0.6632737567383221, 0.07012951027173417, 1
1.054739427339008, 0.1886693631248244, 0.5953215732591265, 0.06577934055382653, 1
1.048704531974904, 0.1952558724149878, 0.654307921912336, 0.06577934055382653, 1
1.829929573893708, 0.05454029464162861, 0.413235467999336, 0.07417983442599364, 1
1.854499186620763, 0.06247328627919198, 0.3673235655487662, 0.07417983442599364, 1
1.056168503603853, 0.6149178703166751, 0.773803845851072, 0.07372967118891915, 1
1.068125337824171, 0.6608034542335586, 0.7992398403904375, 0.07372967118891915, 1
1.060572698731264, 0.6022537294016529, 0.8379650798930938, 0.07372967118891915, 1
1.060118523465351, 0.6309955581392692, 0.8577977320033305, 0.07372967118891915, 1
1.841059236244292, 0.4828872185927122, 0.04919397686761842, 0.06117012776381936, 1
1.819235577193211, 0.4926508753708565, 0.04781245779146902, 0.06117012776381936, 1
1.269483020808936, 0.7088439528363827, 0.9489406453649485, 0.07413210589494819, 1
1.264647314021245, 0.7043356406046657, 0.9495580951520755, 0.07247209490938976, 1
1.787302804041238, 0.9270083668119022, 0.6691947335428073, 0.08056887871441348, 1
1.669489491246129, 0.9450374873661598, 0.7815007418588515, 0.07242608899006557, 1
1.243121544330549, 0.9491511891207692, 0.6381183277886566, 0.06345406782600309, 1
1.186935050054956, 0.9455822409849952, 0.6313419126642887, 0.06248788172598235, 1
1.163121375081974, 0.9442419482584363, 0.6038895320618372, 0.06248788172598235, 1
1.36463856610151, 0.2166345508933515, 0.05986890515478763, 0.07123953976604394, 1
1.338433665436252, 0.2040249076112047, 0.0619394153477613, 0.07123953976604394, 1
1.276785260492865, 0.3417748388130659, 0.06424148501725664, 0.08112362851211899, 1
1.241077665863383, 0.314563380324279, 0.05414276295892183, 0.08112362851211899, 1
1.83481022675519, 0.4634978266524922, 0.9534636351411476, 0.06012805485537931, 1
1.92962851171921, 0.2920071311671851, 0.6915090467785188, 0.08150435926536245, 1
1.931753831082476, 0.2681079718346186, 0.7111045589373065, 0.08150435926536245, 1
1.944541280843532, 0.3427886702249438, 0.8014546448920582, 0.0634000256255754, 1
1.633095429672607, 0.1468822218480058, 0.06169804841212323, 0.07586406729120448, 1
1.933194667107689, 0.6344878891020536, 0.38001911381569, 0.0898181151837837, 1
1.057641089485036, 0.2781203303195685, 0.3935409061040573, 0.07164948835742388, 1
1.820007071813649, 0.04572036706504281, 0.4716801386893201, 0.06930313450698805, 1
1.06184176831441, 0.618980686275215, 0.2174174144055138, 0.07216305265593401, 1
1.044147267621019, 0.5591225876432447, 0.1704063974363826, 0.07216305265593401, 1
1.405066962248683, 0.9430725786806086, 0.8025939128821671, 0.06867648963815112, 1
1.427613724124809, 0.9570923353073181, 0.844607161167818, 0.06867648963815112, 1
1.05165197358029, 0.3599664337503992, 0.8333979586011008, 0.06494778307476309, 1
1.075721647451526, 0.3265290613798638, 0.7182970101104784, 0.08977023426135546, 1
1.080214399984006, 0.2965518097242716, 0.743830770418332, 0.08977023426135546, 1
1.863368246613553, 0.03616665413921506, 0.6209876915266284, 0.04452652618066866, 1
1.875900234878804, 0.03876957795713407, 0.5974017668312522, 0.04452652618066866, 1
1.809640909217661, 0.05211067160718128, 0.6078967032952395, 0.05891448218896175, 1
1.796099851977606, 0.0480846718493269, 0.5701904714052947, 0.06093342123209496, 1
1.846448271743869, 0.05145280259892029, 0.5557805159170839, 0.06093342123209496, 1
1.664851253563607, 0.05551503241347948, 0.2111714917744458, 0.071380976907615, 1
1.633095429672607, 0.06360305756984763, 0.1460674068388911, 0.071380976907615, 1
1.075766982107373, 0.735434649687532, 0.2902835507506103, 0.08743961799904079, 1
1.061696895537636, 0.652080481247829, 0.1874713352816257, 0.07216305265593401, 1
1.044677652499452, 0.1558572641209535, 0.5159519196777086, 0.06130991562702828, 1
1.057209567643679, 0.1315364057337413, 0.4777080407708862, 0.06130991562702828, 1
1.940873893427184, 0.1661017758885453, 0.5233634684401972, 0.06885735788743327, 1
1.954318989052372, 0.1551150410502452, 0.6027864058503606, 0.0520634987351619, 1
1.952648848637184, 0.1353767436612001, 0.5827985219044656, 0.0520634987351619, 1
1.949891664246486, 0.1789981762731246, 0.6038201766911643, 0.05894205875343322, 1
1.952577994780702, 0.2797014710059333, 0.6047509476432127, 0.070468382899087, 1
1.948383963088632, 0.2028243047683624, 0.6380596973503357, 0.05894205875343322, 1
1.949133054293266, 0.1961177681704496, 0.6551081693598555, 0.05894205875343322, 1
1.056864088177685, 0.8283674321332102, 0.5853911404171732, 0.06916460467242376, 1
1.061677025797739, 0.8576956267788292, 0.6312922432998258, 0.06916460467242376, 1
1.160816857564878, 0.5138146138390038, 0.05477800305316925, 0.06626985176863286, 1
1.182210317657343, 0.05846535653447397, 0.3512566045279535, 0.06457381745784413, 1
1.286685438845372, 0.05661849794726398, 0.2731406319906143, 0.08761373098726265, 1
1.207538585321771, 0.04570210074276888, 0.6611208864648994, 0.06670675964496055, 1
1.353684902124918, 0.9450515727715771, 0.7940257611895228, 0.06867648963815112, 1
1.343488700482004, 0.9456753881391661, 0.8023529681797517, 0.06867648963815112, 1
1.381257199523005, 0.9617951332554584, 0.8851812908585578, 0.06867648963815112, 1
1.192391103836025, 0.6547693949311898, 0.9383437554778191, 0.06886225932495947, 1
1.141534160491655, 0.6309955581392692, 0.9383250188409179, 0.06886225932495947, 1
1.852539724150679, 0.9403056330109643, 0.6329958452602742, 0.08056887871441348, 1
1.937199885623685, 0.8282348532331243, 0.5403127150593341, 0.07306210633300352, 1
1.95989727256042, 0.8460528608395522, 0.6329958452602744, 0.07702742942609347, 1
1.594312079696107, 0.1524881350335386, 0.9524710853751702, 0.05814629905168095, 1
1.512952928649296, 0.1799927623960217, 0.9339833543200315, 0.07523410595945641, 1
1.879299606232389, 0.4002433333846171, 0.9572817850615479, 0.04578048786211798, 1
1.89962607482542, 0.384743375089348, 0.9564384289779961, 0.04578048786211798, 1
1.356367241181856, 0.9425193207681722, 0.5502088372862423, 0.0899831474679768, 1
1.396313998715788, 0.837622187571116, 0.0593783658527397, 0.07069847403566314, 1
1.595385864484351, 0.8565120191561381, 0.04348175314930246, 0.05205982811381284, 1
1.637468733521535, 0.8344965809455931, 0.03434674812586812, 0.05205982811381284, 1
1.620437157249848, 0.8841301922577063, 0.05006232173189312, 0.05205982811381284, 1
1.184884030874739, 0.04877726952192741, 0.4628831722566542, 0.06229396813316788, 1
1.142064886671019, 0.05313965740992908, 0.4589170880071987, 0.06229396813316788, 1
1.131833365985006, 0.05652189201001307, 0.4777080407708861, 0.06229396813316788, 1
1.061685032236425, 0.6333812363249025, 0.1475995898345732, 0.07216305265593401, 1
1.058382451685238, 0.8208775458174201, 0.3528549783449716, 0.06469319729170175, 1
1.051197187840436, 0.3744961237006559, 0.8691126389202757, 0.06494778307476309, 1
1.632194471618608, 0.8536608766188687, 0.9425199664220059, 0.08182294754879471, 1
1.058064901410459, 0.1599490487790869, 0.5920152136978633, 0.06577934055382653, 1
1.062540022563544, 0.1471164844440185, 0.6333319136022548, 0.06577934055382653, 1
1.137096867178746, 0.4665130999600687, 0.05889361496179711, 0.06626985176863286, 1
1.401610151165126, 0.8653600255945363, 0.9549961126155736, 0.0505745957473289, 1
1.381257199523005, 0.8889845108792127, 0.9518491019071542, 0.0505745957473289, 1
1.368070746056524, 0.8562381600432517, 0.06210039669474252, 0.07069847403566314, 1
1.053599408071367, 0.8744674562972815, 0.3759902710522232, 0.06469319729170175, 1
1.366760715364745, 0.146410837660532, 0.06364310080976342, 0.07123953976604394, 1
1.59658489351813, 0.04889815287812083, 0.8496124561122304, 0.05581012955327293, 1
1.623503320602374, 0.05356365138512256, 0.8759790918721594, 0.05581012955327293, 1
1.937564802763835, 0.6327717838414342, 0.145757618679364, 0.06487469640177577, 1
1.632194471618609, 0.9380692706712195, 0.8554881386982695, 0.07242608899006557, 1
1.151781699146156, 0.05498143482677697, 0.4016035282343405, 0.06299587339986561, 1
1.14454821767791, 0.0623106985756685, 0.3677270585762648, 0.06457381745784413, 1
1.954267729802275, 0.1380923719418959, 0.6273888672167411, 0.0520634987351619, 1
1.958527759569315, 0.1007944094186767, 0.6151356858533131, 0.0520634987351619, 1
1.862034349182557, 0.5206171978817991, 0.05928301911495868, 0.06117012776381936, 1
1.623503320602374, 0.123870248106943, 0.9460888505364093, 0.05814629905168095, 1
1.153453791564872, 0.9488567776593455, 0.4066203469842492, 0.05749612716988123, 1
1.125314477187931, 0.9458927187784173, 0.3759902710522231, 0.05749612716988123, 1
1.146665060353145, 0.06359146553606194, 0.6333319136022549, 0.06670675964496055, 1
1.504432208945482, 0.05874209077995025, 0.1372107410969928, 0.0621064508688462, 1
1.865083213747115, 0.03640305948581402, 0.6252036845868603, 0.04452652618066866, 1
1.899888115115247, 0.04309373737821255, 0.6151356858533131, 0.04452652618066866, 1
1.936831724054971, 0.36661316345786, 0.1469848879768025, 0.06523019671827383, 1
1.179831449807015, 0.9443504370502637, 0.6470640627481946, 0.06248788172598235, 1
1.142601899646587, 0.9390140313981165, 0.6312922432998258, 0.06248788172598235, 1
1.405666967084279, 0.7603581640157286, -0.05479307846383775, 0.07740219584257367, 0
1.41667813292245, 0.6777663880938489, -0.07495012824801896, 0.09634231088870271, 0
1.382876365404912, 0.778076792278229, -0.04966856002082035, 0.07069847403566314, 0
1.33220045311, 0.7830281774547075, -0.05065656102505502, 0.07069847403566314, 0
1.392114782973789, 0.6485553915738108, -0.08080032364208063, 0.1029567074873212, 0
1.284474466028243, 0.6415632103452463, -0.06085594132486923, 0.08830663556142586, 0
1.258035448151216, 0.6984086361567207, -0.04960198335300432, 0.08830663556142586, 0
1.435781101123285, -0.07086202328432407, 0.729053860792113, 0.090899228469305, 0
1.444796224852861, -0.06229527433355652, 0.8208248149786905, 0.090899228469305, 0
1.362346863299094, -0.07380369073174235, 0.7346597888852177, 0.090899228469305, 0
1.330325660193375, -0.05847066256310037, 0.7821327472123382, 0.090899228469305, 0
1.368611191572456, -0.03802950002906204, 0.8494027006381798, 0.090899228469305, 0
2.044061687309871, 0.6813612847773256, 0.3239947203730342, 0.08535680923909425, 0
2.039341978310521, 0.7159754172067854, 0.2788946846244204, 0.08535680923909425, 0
2.047687087794354, 0.6651313183728469, 0.3299566780964834, 0.08934886842312637, 0
2.068192691723825, 0.5812862646826443, 0.2494889201742691, 0.0854125312416868, 0
2.05341423921988, 0.6083192889273672, 0.1942631298161676, 0.06487469640177577, 0
2.053435102454221, 0.6515555072683774, 0.1890267846383392, 0.06487469640177577, 0
1.215900417162483, -0.06055242214743758, 0.5414800143460184, 0.0715468701379712, 0
1.179630123928667, -0.05388789281497543, 0.5975324636324648, 0.06670675964496055, 0
1.177044782080551, -0.05588243399763291, 0.5058336904046231, 0.06229396813316788, 0
1.151853481818101, -0.05609417158012533, 0.5152229667297173, 0.06229396813316788, 0
1.161226638553642, -0.05324644469809509, 0.5948880958218797, 0.06670675964496055, 0
1.83085661439139, 0.5907317619647452, 1.053634139930287, 0.08609321698812927, 0
1.824557465091939, 0.4971462604780418, 1.048577943552709, 0.08119758623608492, 0
1.74343778879281, 0.4933928726260556, 1.071700846491862, 0.08119758623608492, 0
1.703444409439093, 0.60546003331021, 1.047121771185131, 0.09428885604898987, 0
1.724029891363575, 0.6153621111864166, 1.055893479655415, 0.08609321698812927, 0
1.248802462075094, 0.5666317910040898, -0.04753548446988827, 0.08830663556142586, 0
1.247142115228262, 0.5661090639851589, -0.04772441162790669, 0.07563275671678871, 0
1.161862737785144, 0.6007825703237346, -0.05584135375203988, 0.07563275671678871, 0
1.150691498486281, 0.6333812363249025, -0.05369128798326775, 0.08426442948101222, 0
1.577622880782339, 1.077694590106634, 0.3514275619517555, 0.09114502217700504, 0
1.528877904337331, 1.08355230796386, 0.3649508260902919, 0.09820638822653618, 0
1.467473375656651, 1.074565312548927, 0.3077431344616572, 0.08643040759229362, 0
1.529859642559338, 1.055957751694393, 0.2326964712611367, 0.07635281734974615, 0
1.591733552205901, 1.04057516755216, 0.2476202801410467, 0.06362095617573707, 0
1.493109305388656, 1.064926320589106, 0.2502781451189802, 0.08137526575913399, 0
1.600485135412154, 1.039454508724012, 0.2561355204425684, 0.06362095617573707, 0
2.0399379090446, 0.7093491079122194, 0.7281047585011416, 0.09265062186170635, 0
2.045452294662852, 0.5696138179001511, 0.8170346019134459, 0.07449427294559351, 0
2.041745015222684, 0.5717560243326584, 0.822532920994588, 0.07449427294559351, 0
2.044619824773482, 0.7004293972340158, 0.7178856937382398, 0.09265062186170635, 0
2.077726839426877, 0.5978186801887736, 0.7278058278045793, 0.09179065620452342, 0
2.044754368286866, 0.6326621460126132, 0.8481449785249602, 0.09102944257523719, 0
2.059356647688341, 0.237511916526842, 0.4768394258973386, 0.07364589118210856, 0
2.079176988613043, 0.3160934264202305, 0.4646651364755172, 0.09728317196348464, 0
2.051877648609233, 0.2059406226654583, 0.4402935352747253, 0.07137750245388884, 0
2.058542984375989, 0.2143737406067109, 0.3803019265382232, 0.07137750245388884, 0
2.074567331586898, 0.3492135000609233, 0.4057384084364289, 0.09843003130228488, 0
2.053460995818059, 0.332700304484968, 0.3468571887993672, 0.09843003130228488, 0
1.664066351115252, 0.3136102262680431, 1.044588556687641, 0.0835501897082158, 0
1.640417120648842, 0.3177886981266503, 1.039100056206577, 0.0835501897082158, 0
1.703022666181736, 0.2607004024345816, 1.061965824198849, 0.0835501897082158, 0
1.643646450665344, 0.1755504880808809, 1.046842011177546, 0.05814629905168095, 0
1.588992832629505, 0.2220913302182131, 1.053224906451115, 0.07523410595945641, 0
1.610799682288959, 0.1829495202498083, 1.041287154719616, 0.05814629905168095, 0
0.9581929489654583, 0.5452686575565145, 0.1703690134514797, 0.07567561395506066, 0
0.9314830851777326, 0.4974594873804865, 0.2599921192590625, 0.08474836339245223, 0
0.931149920134565, 0.4689184634255278, 0.2588183653814237, 0.08474836339245223, 0
0.9421548222031502, 0.4270828813526896, 0.1882572434396124, 0.06731371023274735, 0
0.9562905110929515, 0.4467618998541913, 0.1497460653354664, 0.06731371023274735, 0
0.9550427492004119, 0.4665130999600688, 0.1422773856733324, 0.08474836339245223, 0
1.507348859469286, 1.066724551968985, 0.5885640312904694, 0.1092132623107618, 0
1.507065379361364, 1.065161093563357, 0.5842951303118108, 0.1092132623107618, 0
1.42330831641256, 1.043083604030176, 0.7163507389899767, 0.08840928283381203, 0
1.420686406623364, 1.041218319172056, 0.7170440198202396, 0.07097293017240321, 0
1.373981131948614, 1.036955572878835, 0.7050201132106835, 0.07097293017240321, 0
1.339616639698586, 1.062689825462652, 0.6414161743734752, 0.0868574381698671, 0
1.357702323105167, 1.05791122967575, 0.5528022670254655, 0.0899831474679768, 0
1.763766117749821, -0.05406880197854538, 0.3657753432550314, 0.07417983442599364, 0
1.776435329045526, -0.05129522511855899, 0.3277005306389575, 0.07417983442599364, 0
1.738087277876888, -0.0625296919394929, 0.3861420861148472, 0.08110582788499626, 0
1.617177408166062, -0.06352758625866062, 0.3482727648913605, 0.07653640210737943, 0
1.62661239103241, -0.06588993291854789, 0.2844503516663784, 0.07557219800120428, 0
1.683201922977335, -0.0515682930840284, 0.2387041883653097, 0.07557219800120428, 0
0.9237049008886057, 0.524781060255054, 0.6201879479375136, 0.09819434261789634, 0
0.9251375369529471, 0.5165066616472206, 0.6244817564472702, 0.09583644485276972, 0
0.9386667365314443, 0.5780784943824201, 0.4593866276831223, 0.1140511938732493, 0
0.9344080888783557, 0.5409592685336335, 0.4269906804038689, 0.1169879536237354, 0
0.9208402972540332, 0.5853572192130628, 0.5117975478879139, 0.1110428810091986, 0
0.918977258599509, 0.4424149960589245, 0.6173865181524492, 0.09583644485276972, 0
0.9333421265314094, 0.4206510104433789, 0.4296665352242182, 0.1034771319149175, 0
0.9505642802845164, 0.3622922019378905, 0.535910624734583, 0.0988081090137162, 0
0.9383597198008625, 0.3902580950291445, 0.4544716814505764, 0.0988081090137162, 0
0.9353531430369598, 0.5377845640085491, 0.7668088908066051, 0.07899027961947275, 0
0.9353766245882157, 0.491064679230086, 0.7283296881520485, 0.08609689648119581, 0
0.9444732785324941, 0.610576455819088, 0.7663605183541837, 0.07588986343117916, 0
0.9393913249960615, 0.6533311024361964, 0.6639822380935244, 0.09661568930822448, 0
1.555135425331195, -0.05860662493998837, 0.7713354280591556, 0.07364602877751299, 0
1.555191442130633, -0.05720947824524408, 0.7502704880413618, 0.07992303716198, 0
1.518581779625765, -0.06491154114487943, 0.8205830489046065, 0.07364602877751299, 0
1.530173917475438, -0.06280139093747233, 0.7146715339479206, 0.07994028028708056, 0
1.446482262058149, -0.06974349372678303, 0.7162586893110947, 0.09227867940885962, 0
1.731837812751012, 0.3404348534697984, -0.0698102187936218, 0.08673967157978041, 0
1.757630437173523, 0.3084760369959116, -0.07809948536705912, 0.08673967157978041, 0
1.654028965248173, 0.3306830493039642, -0.06625018335550835, 0.09659833699241101, 0
1.629676805490578, 0.2357678841826846, -0.0585190963958318, 0.07586406729120448, 0
1.666301158835344, 0.2092119955337436, -0.06982423884407442, 0.07586406729120448, 0
1.626307163401296, 1.054960829748937, 0.7148478871912284, 0.09228074284670899, 0
1.59664783251367, 1.067814749948109, 0.7074057459022304, 0.09296955803106716, 0
1.729201371782089, 1.042664190094165, 0.606114298658698, 0.09283268166048322, 0
1.705404313851424, 1.068940536639373, 0.5578856226495161, 0.09283268166048322, 0
1.632579189037617, 1.079657764466526, 0.5096984478983932, 0.09366589209676571, 0
1.532086995980182, 1.069929219968668, 0.5376984415240933, 0.1127095421380704, 0
1.586204934693076, 0.214810023697584, -0.04223023234964481, 0.07119467969725538, 0
1.564847634449017, 0.2230586448224055, -0.05027860449316552, 0.07119467969725538, 0
1.592447209395399, 0.1604204880644683, -0.04736496182350367, 0.07119467969725538, 0
1.493140613637665, 0.1911912027598374, -0.0497952609640109, 0.07119467969725538, 0
1.489445815352562, 0.1513244519017527, -0.03957618904307737, 0.07119467969725538, 0
1.504432208945482, 0.1413603283944552, -0.04790280010393626, 0.07119467969725538, 0
2.060896585825358, 0.3504964126808408, 0.5775306381354999, 0.09728317196348464, 0
2.073965577891168, 0.36055355850699, 0.542623566717273, 0.09728317196348464, 0
2.050689766646669, 0.2211577916602838, 0.53912429187373, 0.06885735788743327, 0
2.050584175482248, 0.2239498677595453, 0.5484071863858531, 0.06885735788743327, 0
2.046437960670064, 0.2808851680727114, 0.6022386955327593, 0.070468382899087, 0
1.724481854650288, 0.4530424880131048, 1.067406628022901, 0.08119758623608492, 0
1.651791008179392, 0.4435708470838255, 1.084250940234061, 0.09808913620433227, 0
1.676426728342033, 0.6096156034599721, 1.054398562556579, 0.1093217888586422, 0
1.59706039076459, 0.4981521053140033, 1.088030932056882, 0.1105679840227162, 0
1.545336007098839, 0.3734622265623725, -0.04659004615965586, 0.09659833699241101, 0
1.477276647649252, 0.4084191688834649, -0.06370371714223792, 0.09873687718989577, 0
1.642028613277203, 0.4779963613184364, -0.06903915495371166, 0.08528292962811629, 0
1.593451130254122, 0.3854191652030475, -0.04790172928491333, 0.09659833699241101, 0
1.627582763033879, 0.5421277817887313, -0.0626989188150857, 0.08528292962811629, 0
1.573403742763165, 0.5849740209055984, -0.05550174599110285, 0.1026448234991282, 0
1.469481132788635, 0.5120602809907817, -0.08787445420219699, 0.1120782661647741, 0
1.418366098966958, 0.8008693457031357, 1.055855846340395, 0.06459961247164228, 0
1.376481420981106, 0.7313198043421167, 1.044592305959137, 0.07203814519782749, 0
1.387545907762715, 0.8454490732778893, 1.041365117947005, 0.0505745957473289, 0
1.367190167035995, 0.8467017943823226, 1.040878373089919, 0.0505745957473289, 0
1.336853495937096, 0.7931057276675493, 1.061028537185343, 0.06677428921227165, 0
1.59269219934771, 0.6917252007916836, 1.046403916174902, 0.09662472735908517, 0
1.540221122457317, 0.683031772718153, 1.060416619786972, 0.09662472735908517, 0
1.612725719570788, 0.7464503597840462, 1.062964303790975, 0.08182294754879471, 0
1.579785692916324, 0.8269909983712054, 1.05556248988069, 0.08182294754879471, 0
1.494088997345206, 0.7146897590769324, 1.072635081038854, 0.08817060771493561, 0
1.475946507500717, 0.8092051358149812, 1.051012092458521, 0.06716002232289002, 0
1.484959237430118, 0.821645534933968, 1.04759498196939, 0.06716002232289002, 0
1.784484473951417, 0.5863366712906759, -0.04198934089385174, 0.06650596484467099, 0
1.830985274920984, 0.6413935772926304, -0.05324900280275485, 0.06650596484467099, 0
1.743029417284459, 0.5880362995068334, -0.04705703880293826, 0.0769555223156588, 0
1.70914425450186, 0.6777991227310199, -0.07191788631146011, 0.08384995707916253, 0
1.737448270150912, 0.7075623969513489, -0.07447709363563532, 0.08384995707916253, 0
1.519865399089517, 0.2761698483029255, -0.06133543919914738, 0.07215772799764432, 0
1.464918544622714, 0.2487612515160605, -0.05048879981819239, 0.07215772799764432, 0
1.390044741796267, 0.3086261857231732, -0.05527692550245004, 0.07980064660903131, 0
1.388279165784037, 0.3134208400181734, -0.05471162201554842, 0.09870170585402877, 0
1.425507094889519, 0.3875809967838806, -0.07090644359518987, 0.09873687718989577, 0
1.459271505338104, -0.07751148259358297, 0.3914274869186051, 0.1046417186095183, 0
1.522550145011642, -0.04597204973571031, 0.3057735090837302, 0.08069153517955877, 0
1.477904883655787, -0.04894417972521885, 0.2402890478072636, 0.07590192141206764, 0
1.414287160612777, -0.0550673541402292, 0.228419410239826, 0.07590192141206764, 0
1.351088565064244, -0.06611091501961293, 0.2756255918904033, 0.08742410992628025, 0
1.370585025685688, -0.06602053599986733, 0.3908632634843461, 0.09522841128560346, 0
1.845535948290151, 0.5569097410396804, -0.04777682929693987, 0.06117012776381936, 0
1.819747461046988, 0.55276017354562, -0.04286906906718235, 0.06117012776381936, 0
1.851642326131723, 0.6327717838414341, -0.05597711908799471, 0.06650596484467099, 0
1.835400195731935, 1.035329871388289, 0.4093803414028505, 0.05112982415756391, 0
1.848614381126898, 1.025393713615633, 0.4432942372226634, 0.05112982415756391, 0
1.740357668331411, 1.064175585160637, 0.4662154466064333, 0.0769374529290264, 0
1.831435410534324, 1.036627815976742, 0.4819392703196492, 0.06206931874583083, 0
1.773926493189078, 1.053091772853983, 0.3875201787803408, 0.06803464587706018, 0
