x1coord, x2coord, x3coord, radius
1.702472351739884, 0.5593214524247925, 0.9487477870936204, 0.07791233233876362, 1
1.51922160770608, 0.5935855380892003, 0.9192973469326932, 0.09406258913338163, 1
1.548371486294214, 0.5013576091300376, 0.9442110243301923, 0.1035851418051596, 1
1.723715649208833, 0.9513675962543171, 0.6022643127188453, 0.08483227294260005, 1
1.78783377427041, 0.9253642113467881, 0.6692206298576441, 0.08483227294260005, 1
1.815378690990357, 0.9507770047192856, 0.5654965926233435, 0.06298650029691329, 1
1.846093078052436, 0.957860916315407, 0.5837678703614962, 0.06298650029691329, 1
1.852853729253628, 0.9455021541373543, 0.6320625599347536, 0.07556332036453953, 1
1.071349205354873, 0.2895934263127043, 0.3271354883475998, 0.08901643471005065, 1
1.075601517252828, 0.2672342385144249, 0.2878719721589543, 0.09078886200737728, 1
1.359949005327808, 0.6786482699825768, 0.05248945076276909, 0.08315793159144362, 1
1.301861661239188, 0.6238307702493294, 0.0503011076044412, 0.06318312454285609, 1
1.243824167399595, 0.6486720529876978, 0.04990939680494969, 0.06179048078762866, 1
1.227663615357778, 0.674158322777676, 0.04468198325016935, 0.06179048078762866, 1
1.389225687292639, 0.08461574223701879, 0.6503959837593588, 0.1019446838786487, 1
1.619879148851109, 0.2300963758630121, 0.9461936580127427, 0.06925978768732703, 1
1.611166007387629, 0.210454508138873, 0.9505833874676285, 0.0664899165085034, 1
1.564156711420043, 0.1791866502475892, 0.960338487605687, 0.0628832997101291, 1
1.951613856424856, 0.4574930585537892, 0.2319643899084448, 0.06849024857838716, 1
1.961032152458566, 0.4695889099479573, 0.2218250588199328, 0.06389527880120921, 1
1.934415162560333, 0.3791646025944991, 0.2335640120550883, 0.07909976384028833, 1
1.94325851310666, 0.3580553419188437, 0.1690466674871556, 0.07909976384028833, 1
1.945779309939935, 0.4461387023548209, 0.1573411567956601, 0.06389527880120921, 1
1.948901563829693, 0.3668489459695253, 0.1510324490366139, 0.07909976384028833, 1
1.77360236175938, 0.674002823359398, 0.9503014062429781, 0.06629314112166423, 1
1.761838581982682, 0.6444810768367268, 0.9536606630985489, 0.06629314112166423, 1
1.671555459446114, 0.7769975356946691, 0.9510706152287156, 0.08048621091698928, 1
1.913095038506033, 0.5262834571484726, 0.542061387591539, 0.1083379066934786, 1
1.935142180507037, 0.5536431714706335, 0.4501344891149207, 0.0989330266850429, 1
1.91258868016407, 0.4701074353009222, 0.4065253858340746, 0.0989330266850429, 1
1.92736255366997, 0.3725256268367224, 0.44538490598444, 0.08658375251424551, 1
1.735770098588453, 0.5780580216910614, 0.06130644140399893, 0.08103041420750459, 1
1.930867258065788, 0.6617923085055262, 0.4872019384468135, 0.07955594244425175, 1
1.935818969356508, 0.55802999628196, 0.4477385806601966, 0.0989330266850429, 1
1.453197898164728, 0.8524066931364388, 0.9572439581442707, 0.06562188363608103, 1
1.394579100517553, 0.7772034389572725, 0.943866136967442, 0.0717495428901245, 1
1.355557491515383, 0.8242109634540004, 0.9482594466833025, 0.0717495428901245, 1
1.36772527216895, 0.8516932848807238, 0.9472435552865675, 0.0717495428901245, 1
1.937482464757747, 0.5958368172164676, 0.7254765752212241, 0.08094116463730587, 1
1.930358503673285, 0.5692014162508034, 0.6947511017215161, 0.08440090411970863, 1
1.943023466321844, 0.483935421793049, 0.7040044241192362, 0.08440090411970863, 1
1.45219000878357, 0.6355415738991442, 0.9241663326917284, 0.09406258913338163, 1
1.80801025923104, 0.5248327363940813, 0.05797006294872623, 0.06522852394062316, 1
1.856830884605727, 0.4944718171526847, 0.04915951070354027, 0.06522852394062316, 1
1.051780684067573, 0.8041784989646517, 0.6550758047197077, 0.0673056233494935, 1
1.047665634597143, 0.7842636472060226, 0.6199707126706343, 0.0673056233494935, 1
1.062219796710403, 0.8552609195432594, 0.6323326292885738, 0.0673056233494935, 1
1.958195066098348, 0.6474587970153568, 0.8156984869849973, 0.06105822531172387, 1
1.978533102669353, 0.6121919540868725, 0.9043752550641984, 0.06105822531172387, 1
1.672737802688005, 0.9450879630354865, 0.7766524627247193, 0.074097291117634, 1
1.654333023370688, 0.9473114728938873, 0.8057366211059348, 0.06547476188256768, 1
1.55865643476306, 0.939921638969533, 0.7897374444059876, 0.06990015424049323, 1
1.598108821744682, 0.9454777921938273, 0.8197059516085657, 0.06547476188256768, 1
1.057988790747658, 0.4335257425189048, 0.1770959776578088, 0.07244721560561805, 1
1.061147040558805, 0.3895168729825347, 0.2199644917731199, 0.07244721560561805, 1
1.057131284382772, 0.3468263987980229, 0.1909121930144054, 0.07244721560561805, 1
1.058612045421228, 0.3682927358701702, 0.1446550684794868, 0.07244721560561805, 1
1.780986888768319, 0.5271731542870629, 0.9503985439390581, 0.06785635636465553, 1
1.756286693361083, 0.5242981982124896, 0.9477245938490935, 0.07410893100770245, 1
1.829268694680235, 0.4858341830972259, 0.9403571319588132, 0.06785635636465553, 1
1.830449548121067, 0.4121802751291102, 0.9481027131433338, 0.07137960529748903, 1
1.066427871002025, 0.4033078987865193, 0.2649429962092801, 0.08292616936881803, 1
1.072525823602557, 0.3285010574501583, 0.3385266878342834, 0.08901643471005065, 1
1.590477568480382, 0.05549977676712289, 0.8491895374598302, 0.06592757357239444, 1
1.632167519614718, 0.06203842232986589, 0.8556029760402515, 0.06592757357239444, 1
1.921328654671511, 0.4759446831774355, 0.3402121264803853, 0.08966172432450777, 1
1.930085454830545, 0.4345043063005372, 0.3006394246051513, 0.08065934023584047, 1
1.95908130065128, 0.4829401413426771, 0.22037730287322, 0.06389527880120921, 1
1.363637958434907, 0.2774913220323227, 0.05154478916247005, 0.07631089875629443, 1
1.237022271631027, 0.3917416878188689, 0.9299396590011688, 0.08045942651820455, 1
1.221481912905471, 0.4652760990269289, 0.9468185348059324, 0.07605978791545043, 1
1.176884383731484, 0.3545791342611042, 0.9453597919240854, 0.08045942651820455, 1
1.15205432908759, 0.4577371600042082, 0.9596041809779557, 0.07605978791545043, 1
1.15107753045593, 0.3672889508896833, 0.9523092635232654, 0.08045942651820455, 1
1.632338096867478, 0.8544596196852992, 0.06035497231234651, 0.07794268116852165, 1
1.070911823452261, 0.675985482660437, 0.6369556728204466, 0.09343940491291569, 1
1.929985138332494, 0.6772136625351399, 0.6798580016822451, 0.09110824771414631, 1
1.921706037874361, 0.707812888721878, 0.7382811670941209, 0.08723969178318079, 1
1.222217029665214, 0.4660715465719336, 0.9465983911078675, 0.07605978791545043, 1
1.299043013017148, 0.3636436739460883, 0.9376561745159653, 0.08690914801063405, 1
1.25871616887777, 0.959017789848494, 0.695383277252116, 0.08239688762204106, 1
1.257555132173825, 0.9596283620873964, 0.6966264930103863, 0.08239688762204106, 1
1.255339673431281, 0.9420005534561301, 0.5933807526623699, 0.08239688762204106, 1
1.250832271502073, 0.941630530137725, 0.5902715311234413, 0.08239688762204106, 1
1.166747441687296, 0.9471108897021422, 0.5989418084827196, 0.08239688762204106, 1
1.150056442241187, 0.9520024098931629, 0.6323326292885738, 0.08239688762204106, 1
1.372224564179853, 0.9520577312468005, 0.7963076095943388, 0.06465765533630644, 1
1.348793283236994, 0.9530155928324857, 0.8099060467771917, 0.06465765533630644, 1
1.853846029089717, 0.9379206763336168, 0.3671310043571377, 0.07391477796577267, 1
1.162985534993867, 0.04742061956606172, 0.5636033710668976, 0.07011246730352978, 1
1.147471748431174, 0.06133347644163359, 0.6332708246099908, 0.07011246730352978, 1
1.333969383076197, 0.9334145899940101, 0.5524236963360999, 0.08408111602595229, 1
1.222722098295065, 0.5558666180985334, 0.9490643592581939, 0.07416102833598173, 1
1.042341764247219, 0.1898926617186167, 0.5861593812218749, 0.06579794525170513, 1
1.038148267024924, 0.1657701528018853, 0.5760554449382687, 0.06579794525170513, 1
1.048843098038961, 0.1490447229148159, 0.5088750656911888, 0.05951952558204349, 1
1.164708513891199, 0.5526283796152803, 0.9425842676128936, 0.07416102833598173, 1
1.142954721029927, 0.4751935395637449, 0.9513605687697954, 0.07605978791545043, 1
1.927489225224139, 0.613954235753588, 0.6058267344153596, 0.0921065865627033, 1
1.260505065614696, 0.2949265423917685, 0.9281985697780386, 0.08690914801063405, 1
1.411835006735333, 0.6519203225698145, 0.06977555336081018, 0.09109348968630471, 1
1.951984071871802, 0.8484213912334067, 0.578718140528908, 0.06585414182895376, 1
1.949641575349238, 0.8094475933731877, 0.4951387368600246, 0.06348652807431501, 1
1.95335009138835, 0.8701962765186202, 0.5051184793438811, 0.06348652807431501, 1
1.95372433948682, 0.8743947002154541, 0.5109851016240117, 0.06529249180863855, 1
1.075774507888201, 0.6712073562009417, 0.7109788861940148, 0.08704935199893771, 1
1.075826195030577, 0.7053334746661668, 0.7403424813434621, 0.08704935199893771, 1
1.057538338893445, 0.6491188231728028, 0.8167740757814433, 0.06401883785303264, 1
1.34148084812528, 0.2777928695036522, 0.05625217843894498, 0.07631089875629443, 1
1.956957305985323, 0.1540383934438702, 0.6333673502847974, 0.09250101309618311, 1
1.414604973988146, 0.8594465954839993, 0.05091526580185455, 0.05993099333900895, 1
1.382247168037864, 0.8907135876151504, 0.04408608164808249, 0.05993099333900895, 1
1.874805377978796, 0.952624534758331, 0.5109851016240116, 0.06298650029691329, 1
1.20427989162356, 0.9500507364061772, 0.419766240458063, 0.06629804280563746, 1
1.150371923260152, 0.9435853152904542, 0.4306295584912247, 0.06629804280563746, 1
1.182190017035059, 0.9552815148357217, 0.3532804194650155, 0.06629804280563746, 1
1.112484905531393, 0.9644486509202089, 0.3822083824384289, 0.06629804280563746, 1
1.646145423735903, 0.1771999182401634, 0.9418009636451272, 0.0664899165085034, 1
1.566725544382822, 0.1520252148669239, 0.9575879488232827, 0.0628832997101291, 1
1.632167519614718, 0.1449028347973572, 0.9391523637164042, 0.0664899165085034, 1
1.176346604376358, 0.9394737883234017, 0.5021821106229107, 0.07151967739427145, 1
1.051529247847431, 0.1963444459587936, 0.6553355324994867, 0.06579794525170513, 1
1.428771493059309, 0.952164387490724, 0.1720204619517351, 0.05847711363273433, 1
1.436617298800089, 0.9504833810291997, 0.1563791141659364, 0.05847711363273433, 1
1.406346459578239, 0.949887888165749, 0.1763188027150941, 0.05847711363273433, 1
1.370669552179807, 0.9544500171421886, 0.1432804318407588, 0.05847711363273433, 1
1.382247168037864, 0.9605119114182117, 0.1110305966262886, 0.05847711363273433, 1
1.7927228976311, 0.04524436628694561, 0.3391005015520404, 0.06860277713237943, 1
1.665397578610809, 0.04282972490408951, 0.2149577499536374, 0.06926049752697738, 1
1.650964447978523, 0.8085609858732526, 0.9609450733550587, 0.07074664578384775, 1
1.543967431696365, 0.8347203557318856, 0.9511404171768617, 0.06562188363608103, 1
1.633389494047305, 0.8489241535225037, 0.9473423743773334, 0.07074664578384775, 1
1.95324439991333, 0.4199531789402051, 0.8270830703835297, 0.0657181540856135, 1
1.039316785351015, 0.5100791490874742, 0.8382132559362729, 0.06220995973605165, 1
1.038716814933467, 0.4133880381485133, 0.8404139908931441, 0.06220995973605165, 1
1.056049279713192, 0.4751935395637448, 0.8597847198812681, 0.06220995973605165, 1
1.06138292545267, 0.3672889508896833, 0.8539487657798546, 0.07501705216767181, 1
1.807355533958179, 0.5360289133784588, 0.05802884847654884, 0.06522852394062316, 1
1.844461618797738, 0.5639437970953382, 0.05662047024125757, 0.06522852394062316, 1
1.847994326681017, 0.6329991087209689, 0.04695339262757994, 0.08268305143045088, 1
1.838470689351998, 0.04414628321544247, 0.5018959625204783, 0.06009458434909463, 1
1.863512932353438, 0.625211045344523, 0.9699247637831757, 0.04365453391008692, 1
1.308495621067839, 0.2457791796798491, 0.06650598933831903, 0.07631089875629443, 1
1.529511001289015, 0.04985802593505219, 0.8631628653093353, 0.05714354521509116, 1
1.055364282865105, 0.5615827111668159, 0.1650939605985168, 0.06872368715732462, 1
1.043584575959878, 0.621749913705291, 0.1225857126929677, 0.06872368715732462, 1
1.511801545723071, 0.1250380798749214, 0.9466878426355109, 0.0628832997101291, 1
1.431410851582263, 0.9580452479443861, 0.8465840173978305, 0.06465765533630644, 1
1.84805466097759, 0.04560279950886325, 0.4236175289281321, 0.06009458434909463, 1
1.855997608222631, 0.06229697428739298, 0.3679434714151522, 0.06860277713237943, 1
1.306013669614096, 0.2470989115967749, 0.9272142740847884, 0.08968030350111438, 1
1.367032171386589, 0.1509895096133199, 0.9501045778254693, 0.08512080596293851, 1
1.171541252996942, 0.6418506544874505, 0.04798588156084523, 0.05805287068932673, 1
1.175978799441767, 0.6192602016853407, 0.04906499167091536, 0.05805287068932673, 1
1.149324387381682, 0.5910916169351247, 0.04856854999120231, 0.05805287068932673, 1
1.119273450949838, 0.6217499137052909, 0.05196841460504353, 0.05805287068932673, 1
1.633376131649617, 0.1474932546702458, 0.0619086341521038, 0.07096777711618733, 1
1.590961104451538, 0.05572923151841886, 0.1619911586127066, 0.06926049752697738, 1
1.179747473414249, 0.05717895259997124, 0.4704541458784341, 0.06462715654670689, 1
1.134911125553109, 0.04733634025997424, 0.4814438464701873, 0.06462715654670689, 1
1.134541617130629, 0.04739948963380387, 0.4820546776173175, 0.06480632807904455, 1
1.471996438883993, 0.8634688468976333, 0.9475170637003008, 0.06562188363608103, 1
1.036718551827511, 0.8878906768128091, 0.382208382438429, 0.06727084700907902, 1
1.945078690641943, 0.632999108720969, 0.1493117395879957, 0.06762602718016723, 1
1.225104687998106, 0.5962051028640031, 0.04534236691063565, 0.0611810291583482, 1
1.174187560568891, 0.5465366252447027, 0.04688057835949538, 0.0611810291583482, 1
1.951014470616287, 0.8053230481260052, 0.6540212400738338, 0.06585414182895376, 1
1.938221124747738, 0.8557591917285589, 0.6320625599347535, 0.06585414182895376, 1
1.863876068105081, 0.05840900435230233, 0.4619535313297582, 0.06009458434909463, 1
1.061267684662885, 0.5404106588665706, 0.6617803428308383, 0.08315286802634446, 1
1.150932961212741, 0.6333937688961696, 0.946904684430751, 0.07416102833598173, 1
1.058958190348447, 0.4673043077551127, 0.1824072548411816, 0.07686322553320274, 1
1.385573080588999, 0.9441081005923767, 0.2188360777856802, 0.0656213038915154, 1
1.335228980659975, 0.9462568420992566, 0.2115022541358125, 0.0656213038915154, 1
1.937285857681689, 0.3670171706763896, 0.8538311497548928, 0.0657181540856135, 1
1.91012022023476, 0.6121919540868725, 0.9609289785852273, 0.04365453391008692, 1
1.197242374252114, 0.3440220805935057, 0.05238562649720373, 0.0662485864456626, 1
1.14310739226329, 0.3682927358701702, 0.06229554546567375, 0.0662485864456626, 1
1.36772527216895, 0.9393262598576649, 0.8547525509159903, 0.06465765533630644, 1
1.941350626502113, 0.1360205411409073, 0.4619535313297584, 0.06734155517267537, 1
1.633376131649617, 0.06391997065360353, 0.1466327947883539, 0.06926049752697738, 1
1.854141607468129, 0.3670171706763895, 0.9365671555366099, 0.07137960529748903, 1
1.474533235926499, 0.1354962861441641, 0.05305489620709462, 0.06483661695626459, 1
1.056352577571372, 0.131044058845612, 0.4820546776173174, 0.05951952558204349, 1
1.063233216287997, 0.1466672160901658, 0.6332708246099908, 0.06579794525170513, 1
1.595425392212181, 0.9446347202570506, 0.8380463708664158, 0.06547476188256768, 1
1.943962767592639, 0.8472705465527527, 0.4439740360180564, 0.06348652807431501, 1
1.863230931257031, 0.5038227869939808, 0.05238023965779678, 0.06522852394062316, 1
1.367690881075704, 0.05286669867669145, 0.1483527153266842, 0.06499078963713478, 1
1.062715612332306, 0.6333937688961696, 0.8528041329193349, 0.06401883785303264, 1
1.51180154572307, 0.05342969988404712, 0.8750121017379526, 0.05714354521509116, 1
1.633389494047305, 0.9367703271032091, 0.8530348837632761, 0.06547476188256768, 1
1.478917138258931, 1.066907148784273, 0.327150249470151, 0.08853473376993808, 0
1.458905087889401, 1.047956999577639, 0.2416815039534471, 0.06608409795607786, 0
1.451864259160913, 1.072481212422363, 0.3506773894097806, 0.08879346720320148, 0
1.401140840826085, 1.057150217571416, 0.2436539055795735, 0.06608409795607786, 0
1.351124416425999, 1.050101328972409, 0.3166854299684445, 0.0756998734567155, 0
1.352054244376692, 1.05218998685113, 0.308972273444387, 0.07368865716866924, 0
1.35135033568149, -0.06835181383001164, 0.5242126428598218, 0.09921312487833708, 0
1.348415600645279, -0.06184183755128661, 0.5061789621175365, 0.09782657779234198, 0
1.291135117489133, -0.06931063594693915, 0.6200450285097033, 0.08882719437919842, 0
1.219956356961867, -0.05305561540959667, 0.6035158267927119, 0.07011246730352978, 0
1.260333002122123, -0.065915423218108, 0.4791438379089312, 0.07476953412376974, 0
1.196835921845383, -0.04493987335038685, 0.5644509524687378, 0.07011246730352978, 0
1.216018775815169, -0.0598733007418254, 0.5089573595689942, 0.07112454120445326, 0
1.554981675804676, 0.266035723495723, -0.04287256495196759, 0.08363045447973666, 0
1.502938415426754, 0.2649614902882577, -0.06165737258008896, 0.08363045447973666, 0
1.581397073388579, 0.2213077731159313, -0.0438771896886806, 0.07096777711618733, 0
1.451011567312983, 0.1944473097677353, -0.05612661370723443, 0.06483661695626459, 0
1.564673800935453, 0.1660710533460684, -0.04787030701049944, 0.07096777711618733, 0
1.487789138884761, 0.1452625576621372, -0.04869300906732326, 0.06483661695626459, 0
0.938839547942665, 0.5409865983306253, 0.6584068121900726, 0.08400887306729538, 0
0.9353925207470891, 0.6458120996464133, 0.6049843954458443, 0.09343940491291569, 0
0.9314583132496814, 0.6584047410500439, 0.5514104101149677, 0.09343940491291569, 0
0.9235272777329596, 0.4614019100927704, 0.5848146017232051, 0.09968927017341965, 0
0.9218142661896211, 0.4584386169038194, 0.5695601521312166, 0.1035977045420785, 0
0.9212394679824674, 0.6191451577446989, 0.4784299976605095, 0.1071729892929117, 0
0.9263444574501373, 0.5558443088641549, 0.4493373844144435, 0.1133331085341806, 0
1.61072804101281, -0.03547978343643374, 0.7810297504681176, 0.06592757357239444, 0
1.657315359552016, -0.0425144244431745, 0.7981095323812903, 0.06592757357239444, 0
1.711410364753991, -0.0653615193697093, 0.6466429583265483, 0.09050037471239168, 0
1.600496117827433, -0.06165083723281976, 0.6721766153377369, 0.09403297934312398, 0
1.741653378552028, -0.06823966915773182, 0.702341855915781, 0.09050037471239168, 0
1.593847293630503, -0.03573664087378219, 0.7628921365551977, 0.0721223225906282, 0
1.418852948088235, -0.0494667482474106, 0.7492056023299168, 0.07676834103151654, 0
1.425737438325437, -0.04699444188858851, 0.8407218353412047, 0.06869559592126398, 0
1.325060911063789, -0.05897957341306603, 0.7744854461051525, 0.0811417844974771, 0
1.367032171386589, -0.05886243459775443, 0.8522752594841657, 0.0811417844974771, 0
1.512897012809951, 0.1961163107776272, 1.048798761247585, 0.0628832997101291, 0
1.494638769895577, 0.2233468374410813, 1.056771656716555, 0.07131846449382066, 0
1.420116697119054, 0.2262379998202522, 1.059598065877503, 0.07669698007166779, 0
1.48525055946858, 0.1427198646859853, 1.049956522627154, 0.0628832997101291, 0
1.398733671890165, 0.159863470832135, 1.042709243742857, 0.07669698007166779, 0
1.276775818050612, -0.06360171025467647, 0.3719228644043097, 0.08586090958104149, 0
1.237630293917016, -0.05010420031843175, 0.3178386580064845, 0.08586090958104149, 0
1.245324181344404, -0.06578392582367981, 0.4348652825339253, 0.07476953412376974, 0
1.188688822968618, -0.05828324827551757, 0.4397913888954915, 0.06462715654670689, 0
1.154126626012905, -0.05006751241033107, 0.4062573913598225, 0.06462715654670689, 0
1.150684048033169, -0.04635890700957085, 0.3676209588818566, 0.07436875232136544, 0
1.606807315316572, 0.353859090184464, -0.0630904434994041, 0.0989260947703007, 0
1.522827279994726, 0.4332042333101405, -0.09492675193305575, 0.1130781290288194, 0
1.415861265745517, 0.4071111842649973, -0.06003693007090345, 0.1038413956444552, 0
1.4158920493217, 0.3262940311607793, -0.06215370212120142, 0.09046834447017482, 0
1.524349491254527, 1.060214963751706, 0.8068691053955954, 0.06990015424049323, 0
1.521312088591583, 1.058866004076805, 0.842707262315011, 0.06990015424049323, 0
1.468809779559717, 1.0615913370488, 0.7862021653267837, 0.07221162389206824, 0
1.433961034634969, 1.041227429434862, 0.8468699416125187, 0.06532446605033582, 0
1.471996438883993, 1.05468373603058, 0.8643353274288474, 0.07221162389206824, 0
2.074835959291069, 0.3926814910399455, 0.7116238662926332, 0.08811093089425161, 0
2.073119781165508, 0.2991545691831065, 0.6470303878120943, 0.09525137647811435, 0
2.045645868864706, 0.3613779399654866, 0.7903068349850586, 0.0657181540856135, 0
2.042585731958188, 0.3422923101597459, 0.7974600537200385, 0.0657181540856135, 0
2.072501543434002, 0.2588360485152846, 0.7037780794932949, 0.09525137647811435, 0
1.406627092010869, 0.7886386535001161, -0.05541170756674493, 0.06855491375367447, 0
1.393069533210979, 0.8200618877574909, -0.05108446811307114, 0.05993099333900895, 0
1.360580690287333, 0.8351281136808594, -0.05290394024530608, 0.05993099333900895, 0
1.353096733860826, 0.7165239735748682, -0.05487489165848367, 0.08054154494536063, 0
1.304119994867058, 0.7472268585692775, -0.06013956844960668, 0.08054154494536063, 0
2.058344956405453, 0.2371308458502823, 0.4879225797778292, 0.07540088907826741, 0
2.06837974462072, 0.2335164299566841, 0.5794259296527764, 0.08318421877538409, 0
2.054498383874305, 0.2071550968021575, 0.4767018776253045, 0.06734155517267537, 0
2.042040281894299, 0.1668613652155998, 0.598390085275373, 0.08318421877538409, 0
2.056600759680335, 0.1583671211880893, 0.5040954847325615, 0.06734155517267537, 0
1.470938426746545, -0.04731267751918521, 0.850311797808605, 0.05714354521509116, 0
1.503197115921072, -0.05022511739955103, 0.8299029209444257, 0.05714354521509116, 0
1.515925991648009, -0.05175831163723094, 0.7799516066682731, 0.07003615152587356, 0
1.463974962435747, -0.05799619008182491, 0.7406421661564776, 0.07676834103151654, 0
1.42222695301006, -0.04876578536101725, 0.7453348729180252, 0.07676834103151654, 0
0.9445265068483246, 0.6267188842935622, 0.8086815682317184, 0.06401883785303264, 0
0.9348586348682709, 0.6069706408357407, 0.7495909392067759, 0.07978106189275709, 0
0.9425135144648418, 0.5193107156056662, 0.7757978863414753, 0.0632623114339624, 0
0.9350697408629951, 0.5736235002060031, 0.7363525242302229, 0.08014652175116031, 0
0.9461346779338561, 0.598773266314664, 0.8376286000236166, 0.06401883785303264, 0
0.9628399552208413, 0.5245253337351493, 0.8336745216703043, 0.0632623114339624, 0
1.532251128955687, 0.3416224476537693, 1.055332998106516, 0.09002602174151421, 0
1.539875680555671, 0.3309873888143134, 1.051546388728515, 0.08729408891925214, 0
1.48157467075045, 0.3608956174440538, 1.077550452447871, 0.1017190182655086, 0
1.379137027860217, 0.2916143740191818, 1.063687934652016, 0.09051587238608801, 0
1.379098600506432, 0.2834628156219691, 1.062100598213415, 0.08968030350111438, 0
1.256106232330755, 0.4792599857791444, -0.05856865313716531, 0.08006433232540566, 0
1.247994475984028, 0.4801942621385424, -0.05659298131484243, 0.07796408319592861, 0
1.178831597365128, 0.4247582491876661, -0.04297547698349844, 0.06766076675285099, 0
1.29863154953007, 0.411865373685917, -0.08177316817239882, 0.09137621339067581, 0
1.272074580271838, 0.3610356496432376, -0.0763894752759384, 0.08421579399339732, 0
1.204874269706731, 0.3554916926361272, -0.05151958276168653, 0.0662485864456626, 0
1.177359545650487, 0.4194260633514521, -0.04183140116535012, 0.0662485864456626, 0
1.548971522990244, -0.0479840341901662, 0.6161480264715975, 0.09735586694940744, 0
1.588647430692016, -0.06003497651330059, 0.523460037507299, 0.1033436352046144, 0
1.517479481089053, -0.06475914076071901, 0.6270860432582108, 0.09735586694940744, 0
1.417727012229085, -0.08570293432225716, 0.6111331981058937, 0.1019446838786487, 0
1.503769712684436, -0.07233303307430158, 0.4113083573704741, 0.09904597048746246, 0
1.396382200106193, -0.06061854590614821, 0.4221837403303829, 0.09892788966378915, 0
1.540193915272122, -0.0716901636824753, 0.4309173504414435, 0.09904597048746246, 0
1.688170689239308, 0.341786122757601, -0.06743461508364895, 0.09219519432618496, 0
1.62588556693934, 0.3609172420547127, -0.06282979970566792, 0.0989260947703007, 0
1.713273435667533, 0.2708176449872756, -0.06667593621124061, 0.09219519432618496, 0
1.658906180219347, 0.2027752421111761, -0.05037069876622156, 0.07096777711618733, 0
1.737805293252707, -0.051193175511831, 0.5869030129961714, 0.07854263206236686, 0
1.687453335243263, -0.05765168922433251, 0.5149073024303509, 0.07854263206236686, 0
1.80799536008188, -0.03546273608809631, 0.4873991149341561, 0.06009458434909463, 0
1.794546462530292, -0.04449731175306351, 0.4936049611570226, 0.06443198658243801, 0
1.823601767261974, -0.04280524196064085, 0.4296324816915955, 0.06009458434909463, 0
1.713138214290953, -0.06040928931519726, 0.3856150511022124, 0.08565321152860202, 0
1.712640899272258, -0.06048333388414644, 0.4849423482115602, 0.07854263206236686, 0
1.776076384924155, -0.04303432326538171, 0.3659078381660312, 0.06860277713237943, 0
1.797445524394113, 0.6590785976565854, -0.05238589348502084, 0.0837722652375677, 0
1.730794652007813, 0.5950713113135334, -0.05868368712324131, 0.0837722652375677, 0
1.62540617579054, 0.6430972178642254, -0.0516858210723585, 0.08603918412875751, 0
1.670240098155183, 0.7609582171525495, -0.05218266241761887, 0.07794268116852165, 0
1.679114168345053, 0.7663184799977875, -0.04924662681411663, 0.07794268116852165, 0
1.616215611938989, 0.6737616913072141, -0.04804604217021628, 0.07798458766966312, 0
1.81542237501032, 1.052151289657509, 0.5144500874041473, 0.06298650029691329, 0
1.85245311687504, 1.029742831665006, 0.4824604118718257, 0.06298650029691329, 0
1.743530301044121, 1.075069281876253, 0.4960367164978203, 0.08240420628692699, 0
1.73408792069213, 1.073649890094489, 0.4202375354948479, 0.08892435193320047, 0
1.781991230352409, 1.058191236568007, 0.3875129281529926, 0.07391477796577267, 0
1.839695231673143, 1.041043466922183, 0.4126988488926911, 0.07391477796577267, 0
1.595114371475457, 0.7764969415257312, -0.06190456379172091, 0.07794268116852165, 0
1.587042958298252, 0.8303617426593262, -0.05781761269006191, 0.07794268116852165, 0
1.49055775309597, 0.8247919881190835, -0.05729297813801765, 0.07330733150672623, 0
1.57942854394283, 0.7549879533735457, -0.0646000770881668, 0.07798458766966312, 0
1.496926870525083, 0.7524695773125438, -0.05902986467125024, 0.08148879980055782, 0
1.478404556189912, 0.7788735119359651, -0.05348559888047569, 0.07330733150672623, 0
0.9456912816650982, 0.2327035994578479, 0.4705317741715828, 0.07207649178083876, 0
0.9333910111519395, 0.2667950399509876, 0.4302311567752165, 0.08271346501701951, 0
0.9522752991219295, 0.1831494924787059, 0.4656450986645648, 0.05951952558204349, 0
0.9568974927308979, 0.153517207070008, 0.4340887676192802, 0.05951952558204349, 0
0.9264259056732929, 0.2474812535917851, 0.3764492571967207, 0.08417573591628746, 0
0.9583949409539306, 0.1623381524693857, 0.3632015188770548, 0.0773819397931069, 0
0.9670898128421653, 0.1541809008016902, 0.3676209588818566, 0.07633152553180918, 0
1.408854074478281, 0.1896124052261935, -0.04336539961839175, 0.06483661695626459, 0
1.394213409828892, 0.1993887969578534, -0.04698441279311472, 0.0649476764871148, 0
1.408727911957226, 0.1534798954875801, -0.05053510899772701, 0.06483661695626459, 0
1.351881988631999, 0.1804979409944575, -0.059996327997231, 0.0649476764871148, 0
1.367690881075704, 0.1445793263258377, -0.06245185644109585, 0.0649476764871148, 0
0.9478727930998198, 0.4635007527275304, 0.8023736112435207, 0.06220995973605165, 0
0.9597803044935069, 0.4187231165870795, 0.8166015362621624, 0.06220995973605165, 0
0.9427327908696344, 0.4898811985975401, 0.7644903071419498, 0.0632623114339624, 0
0.9334725466008584, 0.4762434597159325, 0.7217766763436315, 0.07470836507073868, 0
0.9260663963364268, 0.4325803893126552, 0.7083743593636526, 0.082806406555096, 0
0.9433892748348894, 0.3770277176064018, 0.7681760126009806, 0.07501705216767181, 0
1.717273346222746, 1.046352884354644, 0.6008910884876089, 0.0858544335811062, 0
