x1coord, x2coord, x3coord, radius
1.243977911773931, 0.6863730493957257, 0.954033551136769, 0.0756954623403507, 1
1.486052299054873, 0.4245336233502215, 0.9238297915474413, 0.113776250205911, 1
1.26019157814072, 0.9343554743120573, 0.3712163929626286, 0.0765980687692762, 1
1.21616945809332, 0.944589030428338, 0.3759184058061201, 0.06523810164500279, 1
1.193626649266629, 0.9389352770749578, 0.3446444839365135, 0.06495168276117247, 1
1.288423992320909, 0.9446484896248997, 0.2715654818876347, 0.07501374399241312, 1
1.937454151070951, 0.7315956832448339, 0.4863350214289873, 0.07470778471235717, 1
1.204747735197199, 0.05960978310096891, 0.6178459530901811, 0.06878508576566149, 1
1.175683489742586, 0.05748707255636806, 0.6452739818948073, 0.06878508576566149, 1
1.178575714471983, 0.03046581806884361, 0.5463723301940929, 0.05685323468668611, 1
1.190337235751633, 0.03722926839059674, 0.5528440858891127, 0.06061123668943386, 1
1.152674183850564, 0.03941875974201912, 0.5547200214257355, 0.05685323468668611, 1
1.146417471539551, 0.05887131101983844, 0.6324457961514108, 0.06878508576566149, 1
1.946405948967995, 0.1553240086296853, 0.6235169712513483, 0.07812476105972332, 1
1.939204408330189, 0.2231368649080843, 0.5427052131741763, 0.0738897011420632, 1
1.945170745268921, 0.1699168916393663, 0.5335964571560869, 0.06891059525213708, 1
1.408039203191871, 0.05131053774626271, 0.7683525171461553, 0.07351912245797941, 1
1.440640476632977, 0.04809772538159786, 0.8268606436557128, 0.07351912245797941, 1
1.537835554787153, 0.0748119200709082, 0.7219613906607973, 0.09033262302714688, 1
1.547015048146363, 0.05215546801419943, 0.8157561014843772, 0.07565260237807475, 1
1.449082886719147, 0.05998752654345835, 0.6946611001711573, 0.07539162808873724, 1
1.582177041711417, 0.05007507059469242, 0.8249912485760035, 0.06654909417142718, 1
1.57945467745887, 0.07563591026807398, 0.7004531056253337, 0.09033262302714688, 1
1.564492479128823, 0.9199205083102644, 0.6110326632587956, 0.09851772199923557, 1
1.445779063363521, 0.9251863189615324, 0.6609951488184288, 0.09134644349399314, 1
1.549961050870795, 0.91793166207917, 0.6058346366809698, 0.1024079131646296, 1
1.048220349834711, 0.4134033693876976, 0.7308763340609012, 0.07219899310123382, 1
1.621796306819924, 0.9127362463173281, 0.57895469336879, 0.09851772199923557, 1
1.734696361208664, 0.957202470217677, 0.4476503818990147, 0.07563419295380819, 1
1.856930099245495, 0.588309655429486, 0.9509253708939505, 0.0542707705856325, 1
1.829724091589313, 0.6152318941321815, 0.9584834596097154, 0.0542707705856325, 1
1.763441582479419, 0.5894524268584472, 0.9568570092715938, 0.07205523938484595, 1
1.81193784432085, 0.5030861469333779, 0.9526712452377445, 0.07260608965791918, 1
1.8183445149801, 0.5024442404841039, 0.953760454398269, 0.07260608965791918, 1
1.214948963386571, 0.6108445685205711, 0.03835823533397915, 0.06582465927346523, 1
1.198238071632768, 0.6561261539330804, 0.04952216621338361, 0.06582465927346523, 1
1.405841630352659, 0.05177794990530965, 0.7678996004025358, 0.07351912245797941, 1
1.342894275442573, 0.05786596891104478, 0.8023259108767687, 0.07351912245797941, 1
1.376045341127867, 0.04685785962804476, 0.8719599968482323, 0.07351912245797941, 1
1.618651752032874, 0.1872607368541498, 0.04938367841024102, 0.05817942812551943, 1
1.59650266162233, 0.2319742287199355, 0.03801528927296789, 0.06387141254186472, 1
1.595026325291688, 0.1337526556565121, 0.03570629790950903, 0.04417131847291181, 1
1.58343453433111, 0.1293020566319253, 0.03258645111194835, 0.04417131847291181, 1
1.547259273708991, 0.1974585958716383, 0.05418614438870795, 0.06387141254186472, 1
1.549039725312746, 0.1518084337696093, 0.0467858067423057, 0.05504319043566146, 1
1.743280888891052, 0.6987282710227481, 0.9422882740641977, 0.07919664404103885, 1
1.839968541661983, 0.6357386700535472, 0.9587251184393103, 0.0542707705856325, 1
1.607404696259994, 0.7744851217253066, 0.9398673712374642, 0.07341173693430378, 1
1.646908938606255, 0.8216950619997586, 0.9405521114877174, 0.07341173693430378, 1
1.558343366920801, 0.808165120475223, 0.9432405419655091, 0.07341173693430378, 1
1.554945810130236, 0.828572531136766, 0.946883827644315, 0.07341173693430378, 1
1.622942602036996, 0.8733868838909503, 0.9576108802813104, 0.07341173693430378, 1
1.046363374370813, 0.1709252992505889, 0.4962716251779594, 0.0578650655908899, 1
1.038795169208153, 0.1372145504986308, 0.515991605957098, 0.0578650655908899, 1
1.050732936762789, 0.1664432428691981, 0.456384346552421, 0.0578650655908899, 1
1.051037552559904, 0.1450250075016708, 0.4464434947922028, 0.0578650655908899, 1
1.047693301157757, 0.1202789954655542, 0.4955984615077598, 0.0578650655908899, 1
1.612872668597078, 0.2184659155988697, 0.9406871632973056, 0.06989188901633897, 1
1.62114557096487, 0.1964485705813533, 0.9496609953791342, 0.06359837023985042, 1
1.649405944375775, 0.1844008412559107, 0.9445010098734195, 0.06359837023985042, 1
1.432834279289227, 0.06100431740898977, 0.2117007460467702, 0.07184983479567179, 1
1.458365714155194, 0.05511331901857379, 0.174662559634433, 0.07184983479567179, 1
1.352625321771962, 0.03933745004917645, 0.1846833708508936, 0.07184983479567179, 1
1.367027884634182, 0.04802376486336823, 0.1516055734770509, 0.07184983479567179, 1
1.615649131062939, 0.05874133303142099, 0.3018994366923987, 0.07861226157968232, 1
1.692939400444356, 0.0473221848583601, 0.2519412610525703, 0.07530030514788709, 1
1.651175207173895, 0.04473268871412337, 0.1905787251248957, 0.05673233180450537, 1
1.050450867467363, 0.8267535458588875, 0.5712972856570167, 0.07558757981705483, 1
1.0653341144219, 0.7634262445558013, 0.5494138265724732, 0.07558757981705483, 1
1.04116080432271, 0.8462562887901363, 0.6330277129660529, 0.09193786251879699, 1
1.358610880909425, 0.9351190000613024, 0.7044395506355817, 0.09134644349399314, 1
1.431617528043171, 0.9259298977994195, 0.6553781675753076, 0.09134644349399314, 1
1.402016738245093, 0.9223655829100901, 0.5339826246117182, 0.1092663901206452, 1
1.515695080079263, 0.08687900318354883, 0.5766900043631317, 0.107001369464125, 1
1.303900053464594, 0.9329425203860005, 0.4129031503201002, 0.0820268590892598, 1
1.064264397689025, 0.2321185912827716, 0.5448268392843851, 0.07554690479702501, 1
1.067553134988765, 0.3129414867609261, 0.5420408544429776, 0.08393076803899439, 1
1.052543539517916, 0.209399329027583, 0.5009360784631003, 0.06284862174586379, 1
1.071019036705624, 0.318815517497182, 0.5113768963561346, 0.08393076803899439, 1
1.072787145036752, 0.2589282624005232, 0.6545584041654317, 0.08562666021361648, 1
1.060242291613069, 0.2044579332648727, 0.5990960526032075, 0.07657258364410392, 1
1.074441946931383, 0.2979601037359749, 0.6514062460049959, 0.09069031450030887, 1
1.072259125007815, 0.3319122811840843, 0.5713169461576733, 0.09273107673099637, 1
1.458065547933163, 0.8193123179889367, 0.9361483599641772, 0.07648038835066504, 1
1.368506656418613, 0.8501776302528179, 0.9580941328867523, 0.07648038835066504, 1
1.163294034120169, 0.03074768376183924, 0.4722458906592252, 0.05685323468668611, 1
1.145223427305548, 0.02494342637492582, 0.4641346848380255, 0.05685323468668611, 1
1.161808885015015, 0.05338590020512415, 0.3618947780633016, 0.07607562820752016, 1
1.148858804263271, 0.0496814566131218, 0.367930440792968, 0.07607562820752016, 1
1.570779166298984, 0.4527312271601982, 0.9079713473878054, 0.11251568750242, 1
1.578171295832544, 0.8422287512249613, 0.04783638812680426, 0.0656135185215594, 1
1.632824558320582, 0.8540305583829101, 0.06225043888616036, 0.0656135185215594, 1
1.577971180091633, 0.08658116627948539, 0.6017190359110219, 0.1066591677757182, 1
1.835871383128758, 0.3997967156590346, 0.940807146352051, 0.07964082336387728, 1
1.0437902219336, 0.7398377667950098, 0.3829402883243666, 0.06475428586661539, 1
1.151499594556964, 0.949946469214578, 0.4549111526222693, 0.05730630952018319, 1
1.206309909013627, 0.9480570243463322, 0.4582086599204391, 0.0648969904474726, 1
1.200424028831849, 0.9456226000256125, 0.3970110901009944, 0.06195261675003296, 1
1.141967863151457, 0.9601768365421948, 0.3960443686009192, 0.04689048779797933, 1
1.130100663181099, 0.9620971267259311, 0.4212915641002101, 0.04689048779797933, 1
1.261500222110193, 0.3803564114951264, 0.05360209616704639, 0.08059838809302684, 1
1.19767464216185, 0.3411378261797753, 0.0674516078053131, 0.08059838809302684, 1
1.146338136174616, 0.3679993488804245, 0.05622836583543252, 0.08059838809302684, 1
1.039579397820694, 0.1568056894686233, 0.6093175435907802, 0.07657258364410392, 1
1.608300119041762, 0.7134885489672755, 0.9462567093199621, 0.0818315690548561, 1
1.957456399315413, 0.1561358062442718, 0.4739137620542315, 0.05329233729742662, 1
1.961100117308072, 0.5830594113379819, 0.238412018718511, 0.0747054360517657, 1
1.951107620325077, 0.5907985035315202, 0.2162606501861253, 0.06832957007238293, 1
1.942357540906403, 0.6420730046889506, 0.1690136471923115, 0.06832957007238293, 1
1.162268633478493, 0.5990758329879251, 0.05868294047056156, 0.06582465927346523, 1
1.146782774104289, 0.6333143909254382, 0.06321772950578838, 0.06582465927346523, 1
1.838853498480368, 0.04043744324902514, 0.4399739588873005, 0.05150345746277893, 1
1.857564790185045, 0.03624541905984283, 0.4484928501576098, 0.05129375630120486, 1
1.89431207093265, 0.03233301602304048, 0.4100690756850793, 0.03796602209630921, 1
1.883845099669895, 0.02921670542462416, 0.3816469877431686, 0.03796602209630921, 1
1.964689475392449, 0.119256536320541, 0.4220889757187277, 0.04069638714395691, 1
1.9719259033637, 0.09959887757148678, 0.4048343764718796, 0.03391170479856156, 1
1.970981022785815, 0.1008988503615757, 0.3859758035902704, 0.03391170479856156, 1
1.960094249566133, 0.140304604961893, 0.3724542239105326, 0.04467671885972485, 1
1.448744802948276, 0.05973666819349083, 0.278385401863024, 0.08550376931549682, 1
1.36335640180348, 0.9322844733190112, 0.7230842572504427, 0.08861078118727742, 1
1.329354641683757, 0.925902905132276, 0.7854419879530764, 0.08861078118727742, 1
1.368506656418613, 0.9515902913150178, 0.8521509408883179, 0.08861078118727742, 1
1.076599034178872, 0.2388035072863398, 0.6883824894672846, 0.08562666021361648, 1
1.049798993398063, 0.1497463438277188, 0.6324457961514107, 0.08313569343077831, 1
1.353439178353873, 0.06814333715035294, 0.3033752783394235, 0.08890244498180501, 1
1.336929111377832, 0.05556830916179528, 0.2083049133435017, 0.08001909531147346, 1
1.510251739340147, 0.2278086786999195, 0.05466424493318627, 0.06457268260507223, 1
1.156249682137083, 0.6179226077505952, 0.9445587039909771, 0.07339822963096444, 1
1.853736598298364, 0.3678556742745441, 0.9426482761663926, 0.08141109682072228, 1
1.521019576038553, 0.952168839996429, 0.1971445338202876, 0.06285524084976536, 1
1.41102452581468, 0.945324014654371, 0.1630006693561438, 0.0737071269684237, 1
1.494111794941976, 0.9477705274756432, 0.1538034804216991, 0.06285524084976536, 1
1.81946008668219, 0.04728869062528964, 0.5436191958712601, 0.06963336034187344, 1
1.82656735111135, 0.04548540008583032, 0.5444996760526325, 0.06963336034187344, 1
1.761401629155373, 0.06018936957860965, 0.5770475311408397, 0.07443085058908049, 1
1.850471706608746, 0.05603605653115994, 0.6332558796054996, 0.07848582938900583, 1
1.757577635870661, 0.6258624168322771, 0.07061861963148369, 0.08183154874923249, 1
1.802543208744586, 0.6582795092825811, 0.06509932266131754, 0.08183154874923249, 1
1.832945324070674, 0.56842777519113, 0.06020878420268601, 0.0678857358076672, 1
1.850219903963148, 0.6333206834825007, 0.05578711024466979, 0.08183154874923249, 1
1.843474979122202, 0.9581775915407316, 0.4381319083154969, 0.05643494857800407, 1
1.866087954068882, 0.9627029940382247, 0.4065407825373962, 0.04665670381082043, 1
1.858907625903546, 0.9621470478108551, 0.3723709118370993, 0.04665670381082043, 1
1.834462550296582, 0.9522120591876715, 0.360989841212472, 0.05384086385625955, 1
1.047319348012901, 0.4410776796559341, 0.8368953404598722, 0.06269755532808438, 1
1.047515172276822, 0.4406023030732956, 0.8354908864275208, 0.06269755532808438, 1
1.042381847083292, 0.3807815576815999, 0.8850687841907912, 0.06269755532808438, 1
1.544938761618065, 0.8472519352199845, 0.04628486484941569, 0.0639798477866379, 1
1.160684634360182, 0.362491339379612, 0.9472697700051506, 0.06144949277881591, 1
1.113865610869115, 0.3807815576815999, 0.9548333309731862, 0.06144949277881591, 1
1.352477326805749, 0.05020159123102799, 0.7006041188576999, 0.07480163527860953, 1
1.308803071161877, 0.0601423047385224, 0.7529705150761725, 0.07480163527860953, 1
1.961261445284733, 0.8578885492737096, 0.3718920003859204, 0.04734609992378859, 1
1.838401139254477, 0.5075594580308995, 0.05812167736077898, 0.06501321995388189, 1
1.841484548661344, 0.43096479798132, 0.04423027532339031, 0.06501321995388189, 1
1.848292032715, 0.4296047034653985, 0.04152442516975107, 0.06501321995388189, 1
1.861823147709651, 0.4576713023258219, 0.05658629240438321, 0.06501321995388189, 1
1.259228726091795, 0.06313263055729615, 0.5382428498390068, 0.07870231557745958, 1
1.938545132352249, 0.5759801054514049, 0.1658072604752173, 0.06832957007238293, 1
1.072469397502684, 0.6191088556220365, 0.566892966059074, 0.09608931918007081, 1
1.600969916749516, 0.16479722336646, 0.9445329837134114, 0.06359837023985042, 1
1.508240080236001, 0.183556099140971, 0.9367587701922464, 0.07800497029330056, 1
1.42019044357866, 0.160818824935906, 0.9452896797799911, 0.0641836187838413, 1
1.376045341127867, 0.1256692659199547, 0.9471120333235817, 0.0641836187838413, 1
1.337376735986188, 0.9354920539255759, 0.2049772253411713, 0.0737071269684237, 1
1.366614634615839, 0.9365033178923722, 0.1468396439890053, 0.0737071269684237, 1
1.253417033558252, 0.06048054817777313, 0.6446369515829199, 0.07144835361706296, 1
1.230833507441371, 0.06559303690204521, 0.6799789923266266, 0.07144835361706296, 1
1.855722398728847, 0.3679931591439045, 0.0613596658622851, 0.07303512293325058, 1
1.945007948550923, 0.1957212018455945, 0.3444837955920977, 0.05971264018311893, 1
1.938196367059286, 0.3493415409591404, 0.1847722888195706, 0.06724258134495677, 1
1.937362510206408, 0.3679931591439044, 0.1437274493464864, 0.06724258134495677, 1
1.075313322032126, 0.6111813605845321, 0.3663710725186018, 0.09083076351672005, 1
1.249501711201422, 0.05872226585516457, 0.3070840139121502, 0.07700983395084969, 1
1.11993234176709, 0.04855842999716171, 0.4955984615077598, 0.05685323468668611, 1
1.644778426814778, 0.1755597142937741, 0.0547395712524708, 0.05817942812551943, 1
1.596695194690072, 0.2352554056167385, 0.03764862931762759, 0.06457268260507223, 1
1.0478311756037, 0.4572022402700553, 0.1415699667038764, 0.07085713958153021, 1
1.620030918130468, 0.03602938161268799, 0.1196886815193162, 0.04098816992925099, 1
1.173951964574353, 0.9472846344159408, 0.5266530579828673, 0.06574756840818488, 1
1.154990130915719, 0.9638143693187117, 0.6330277129660531, 0.07255529349285858, 1
1.059830140214229, 0.6333143909254382, 0.1481958785512046, 0.06939467645570149, 1
1.211281976748055, 0.334071425678077, 0.9387120823746543, 0.06550439491608916, 1
1.887833262226531, 0.6190754202446477, 0.9518846440783594, 0.0542707705856325, 1
1.051462255569655, 0.1510792983715917, 0.3854009103241696, 0.063872662127287, 1
1.620653524911662, 0.1201651615984413, 0.04070117659323621, 0.04417131847291181, 1
1.612309795019394, 0.09043475626553764, 0.03895972049807884, 0.04417131847291181, 1
1.947290750873895, 0.3484663252807494, 0.8108097380891574, 0.06371785509317189, 1
1.938053657925956, 0.367855674274544, 0.855622530817076, 0.06371785509317189, 1
1.519445485327177, 0.9407517303530646, 0.1384132169117897, 0.06285524084976536, 1
1.147707284294693, 0.6321224736681885, 0.9466269376344778, 0.0756954623403507, 1
1.631302843036342, 0.06173875446276866, 0.857694931066031, 0.06654909417142718, 1
1.631302843036342, 0.1424483487828382, 0.9385925543931469, 0.06359837023985042, 1
1.132156573535277, 0.9610142923710809, 0.3755193133143585, 0.04689048779797933, 1
1.0888248944047, 0.9636829539999023, 0.3883184393044203, 0.04689048779797933, 1
1.925078097597372, 0.0322282799678924, 0.391596790730826, 0.03796602209630921, 1
1.036678881921714, 0.8863003885682228, 0.4055828265993832, 0.0412374759748444, 1
1.038329165957473, 0.9120246356462005, 0.3883184393044203, 0.0412374759748444, 1
1.95473484245253, 0.8954024310016737, 0.3834193710180058, 0.04734609992378859, 1
1.46813237419761, 0.8391546797640975, 0.05466869874227089, 0.0639798477866379, 1
1.519445485327177, 0.8609368764844652, 0.05770635796971797, 0.0639798477866379, 1
1.951220755605234, 0.6190754202446478, 0.8881203778408061, 0.05239962974501864, 1
1.612309795019394, 0.03912912023319502, 0.09036158980380851, 0.04098816992925099, 1
1.9676015069501, 0.07484845447578298, 0.391596790730826, 0.03391170479856156, 1
1.895324269272668, 0.9549158861143313, 0.3834193710180057, 0.04665670381082043, 1
1.634821584090765, 0.9511757578400084, 0.8442408335553746, 0.05423309741690679, 1
1.622942602036996, 0.9473230395533008, 0.8773099169473505, 0.05423309741690679, 1
1.941642069184888, 0.6333206834825007, 0.1487972807185605, 0.06832957007238293, 1
1.068938774744356, 0.5425450221570607, 0.3880564890760003, 0.09083076351672005, 1
1.055008999152773, 0.146973469545026, 0.3679304407929678, 0.06800642829038978, 1
1.946310490987032, 0.1503867905702183, 0.6332558796054998, 0.07855219488628222, 1
2.041128339890613, 0.5464493147961967, 0.7632318444416736, 0.07046861468616825, 0
2.05949472230601, 0.5216677871868033, 0.7442437363841627, 0.07952398726715375, 0
2.061773070055468, 0.6398132528530864, 0.7009370162432204, 0.08637461700498457, 0
2.060373009818555, 0.6111245155383945, 0.5987844418161324, 0.1029524235050325, 0
2.043217546754149, 0.6071041559455164, 0.7522577926477571, 0.07046861468616825, 0
2.074133702304649, 0.5474700990495525, 0.5963823603964661, 0.1029524235050325, 0
2.076319947740867, 0.4909155617937773, 0.6639475939271203, 0.0881731616665882, 0
1.530904026751278, 1.039057402100409, 0.7724621501170426, 0.07220625002326793, 0
1.527455854346589, 1.045322449503054, 0.81739757930237, 0.07220625002326793, 0
1.622636661874102, 1.048446804921532, 0.8400424714969574, 0.05423309741690679, 0
1.600962186276615, 1.048791775900034, 0.8547165189148899, 0.05423309741690679, 0
1.60665624293918, 1.048915491788069, 0.7577082445867201, 0.07220625002326793, 0
1.591915406879931, 1.040054803979196, 0.7455886814050804, 0.07220625002326793, 0
0.9602809094403042, 0.7841213063072296, 0.462342398986363, 0.0574795425084362, 0
0.9500568923029193, 0.8339973542708643, 0.4863901442043298, 0.05747645013904487, 0
0.9654887102085898, 0.8327398143297872, 0.4138185296649031, 0.04459863584066953, 0
0.9666243158930431, 0.8417482019647731, 0.4153139784217239, 0.04229813297394389, 0
0.9622083524700704, 0.8599031646521627, 0.4328426699807519, 0.04229813297394389, 0
2.043806554056463, 0.4121084986705859, 0.8262234665118779, 0.06371785509317189, 0
2.044248953553938, 0.4107008945561798, 0.8236026001114001, 0.06371785509317189, 0
2.071882391539673, 0.4438439703739555, 0.7465972817712277, 0.08578577499719434, 0
2.043225446591793, 0.535444851932214, 0.8259274378864381, 0.06876739842051846, 0
0.9330154620428199, 0.6953123416195515, 0.6362794956170529, 0.0955210072553541, 0
0.9441937027363002, 0.7469701091517917, 0.6952680989409552, 0.0955210072553541, 0
0.9315866777993533, 0.6626608742179225, 0.6306710546772736, 0.10033085498474, 0
0.9461830584959595, 0.600702461065617, 0.7610367519358607, 0.07010683146595147, 0
0.9642657297056594, 0.6566214921999771, 0.7979745998455623, 0.07010683146595147, 0
0.932996758749946, 0.5924025380393374, 0.7268472293068023, 0.07949994956125393, 0
0.9580098826123662, 0.5415462059210298, 0.8156553150024068, 0.06934213493204655, 0
0.9576939641197879, 0.541293423724716, 0.8123193829574867, 0.06934213493204655, 0
0.9573856483613633, 0.6321224736681885, 0.848837363563591, 0.07010683146595147, 0
2.052456924759665, 0.3543820931234291, 0.8072639603446058, 0.06371785509317189, 0
2.04209887007052, 0.3956077729552424, 0.6736676898844212, 0.08729493726962202, 0
2.044659305371758, 0.4003506901355299, 0.6753585426602299, 0.08729493726962202, 0
2.066535440381012, 0.3561752987277724, 0.7085464896369739, 0.08729493726962202, 0
1.616096322875731, 1.075109637243157, 0.4725342833769295, 0.09215967172383667, 0
1.621155668632523, 1.073349572934371, 0.465957925037279, 0.09003918689028254, 0
1.508661392418225, 1.083768067776453, 0.5076200831804376, 0.1089035892404158, 0
1.623480638200164, 1.077937584066227, 0.399454604953553, 0.09003918689028254, 0
1.438489254998757, 1.063037268600805, 0.3868602868071241, 0.1005770903290826, 0
1.475981758823256, 1.053649053181875, 0.3333014875390943, 0.09267870835080126, 0
1.460364316604693, 1.070527238620956, 0.4887125813825317, 0.1110877486138563, 0
1.534588774865954, 1.07521363150366, 0.3298044557522131, 0.09267870835080126, 0
2.08068213044565, 0.5710079178644992, 0.3295751440839154, 0.09615564307778726, 0
2.03967234011735, 0.5803702451504718, 0.2401846635701633, 0.07524927074647622, 0
2.059833595377049, 0.4999444397889432, 0.2180827735826951, 0.0762167606051842, 0
2.065081267972628, 0.4290128559769414, 0.2744901385730895, 0.08694786920681312, 0
2.051574777140252, 0.4435656451506104, 0.3729004416082904, 0.1035175333659861, 0
2.051149046478919, 0.4392731688372293, 0.3689618656046864, 0.1020572469978142, 0
0.932204807581593, 0.5670291411620181, 0.5510592666327012, 0.09608931918007081, 0
0.9208738215059453, 0.5837144284663407, 0.4600232701791078, 0.09142027122621066, 0
0.9356869057809633, 0.5030121563158613, 0.5832711839131004, 0.1048030268532444, 0
0.944343090017411, 0.4470974884794769, 0.5768345686377955, 0.09677456692200566, 0
0.9428463158149146, 0.4427351124958389, 0.5735613114637607, 0.09536068773331832, 0
0.930446261104514, 0.3982974692406471, 0.4686116863975174, 0.09323797443582535, 0
0.938711681184582, 0.4046995710728558, 0.4321821408314653, 0.09323797443582535, 0
0.9334820855682799, 0.4159618007670267, 0.4208434885485718, 0.09744177869199228, 0
0.9311827895744089, 0.5398938942929005, 0.3934898514187042, 0.09142027122621066, 0
1.56914445062909, 0.3031922863088929, 1.077141982208777, 0.08508537118864964, 0
1.555053929599806, 0.2488832863888832, 1.071393145070554, 0.08279151254970427, 0
1.503957149018595, 0.2165662053640437, 1.063454244362522, 0.07800497029330056, 0
1.469782059786314, 0.3781174711387121, 1.066784950470049, 0.1057026352069705, 0
1.444597961083898, 0.3604612646991037, 1.069837685258579, 0.09953506306030929, 0
1.42253550101902, 0.2418736217007419, 1.046546510027623, 0.07641880128262424, 0
1.419609415166736, 0.2491121776282194, 1.050234909796452, 0.07785803860751173, 0
1.659657671471521, -0.04065162333310744, 0.7938094450946024, 0.06654909417142718, 0
1.651165791605047, -0.04075228022061308, 0.7878974031289047, 0.06654909417142718, 0
1.632537357977071, -0.06845070880982834, 0.722918974950388, 0.08481179114896586, 0
1.779618940814866, -0.05200949487644264, 0.6578485099060534, 0.07848582938900583, 0
1.787329696853753, -0.04747154475140337, 0.6645632778025058, 0.07848582938900583, 0
1.704666580215251, -0.07197813940465614, 0.6388269697676732, 0.07945564160316494, 0
1.735529867386197, 0.4270879008226196, -0.05973181753962915, 0.07570226380090454, 0
1.628451827537358, 0.3539498683322114, -0.05480280462113606, 0.08088108908275798, 0
1.779461966773489, 0.3932991513464387, -0.06051315629273086, 0.07303512293325058, 0
1.794145429015666, 0.3382543938193501, -0.05663797901372965, 0.07303512293325058, 0
1.689256107167769, 0.2698876729565753, -0.05563320883018325, 0.07613378532530338, 0
1.703831109918798, 0.2640175619064715, -0.05078105506024458, 0.07613378532530338, 0
1.745058426680119, 0.434429556530134, 1.056512472186708, 0.07964082336387728, 0
1.714358950561049, 0.4479127494827595, 1.071807884125622, 0.08885427803817064, 0
1.760385016378132, 0.4039810366622312, 1.058348233684066, 0.07964082336387728, 0
1.619049600822122, 0.4140564255078319, 1.094202269261799, 0.110838983045538, 0
1.606315765297293, 0.3136412567716441, 1.075054953540955, 0.08508537118864964, 0
1.6369454329094, 0.2898873313934417, 1.071256276668656, 0.08508537118864964, 0
1.730736885462065, 0.2917564243251908, 1.048739758045257, 0.08825426836357624, 0
1.750982575319522, 0.3097877527655793, 1.044965213687417, 0.08141109682072228, 0
2.042371457258248, 0.4840161923335103, 0.1578625623285232, 0.0762167606051842, 0
2.061322861533883, 0.3796495397931032, 0.2403075419535776, 0.07732081592992172, 0
2.058790827749582, 0.3751106730062312, 0.20033104272216, 0.06724258134495677, 0
2.050507015201029, 0.4110864940708497, 0.1514562098540922, 0.06724258134495677, 0
2.041002395155028, 0.4576713023258219, 0.1435745610771436, 0.07929092809309651, 0
1.531697257948568, 0.6398318537050385, -0.06859883356565606, 0.08947243030266208, 0
1.532804932559131, 0.5078381659927207, -0.05330303956152835, 0.1140591639797937, 0
1.473096527852187, 0.6855477077151136, -0.06269119432471532, 0.08947243030266208, 0
1.442940649914725, 0.6878243949444747, -0.06521063758540389, 0.08959333296186008, 0
1.328714686255816, 0.599863983725792, -0.04495551543154889, 0.09312928312479857, 0
1.354521954043039, 0.5294657015732713, -0.07180531795979152, 0.09814485075861447, 0
1.415961550386635, 0.4909551168045471, -0.08406060419022812, 0.1165297650545173, 0
1.25269157741852, 1.052435762684156, 0.5883113649104852, 0.07745817748625716, 0
1.233463870275946, 1.049565608606662, 0.5857287621817591, 0.07255529349285858, 0
1.31666737868947, 1.066487516176864, 0.5196296228535277, 0.08745072024210533, 0
1.190020386176152, 1.052085307809858, 0.5261804890551248, 0.06574756840818488, 0
1.288452845760437, 1.061991051681328, 0.4640343325150142, 0.0820268590892598, 0
1.213037741454045, 1.05179530209588, 0.4660458596145881, 0.06574756840818488, 0
2.04564308837791, 0.2514600790201529, 0.4552955249446637, 0.06697794196297913, 0
2.046810732044712, 0.2459968265358831, 0.459580157001127, 0.06697794196297913, 0
2.046344252115945, 0.1762047891591544, 0.4558696513345827, 0.05329233729742662, 0
2.047166824573619, 0.2199783922029705, 0.3776300838833177, 0.06004889442510307, 0
2.046931813821678, 0.2187156126427978, 0.3772310495828879, 0.05971264018311893, 0
2.038118479748557, 0.1615675258971136, 0.405447858998191, 0.0467557573116321, 0
2.038107409686532, 0.161790921525406, 0.4048379347667336, 0.0467557573116321, 0
1.30163293588342, 0.470303131036136, 1.068115092135138, 0.08330355713040728, 0
1.334648679445206, 0.3734501122621343, 1.073708493353736, 0.09144796148012091, 0
1.233693744145554, 0.4473821168160754, 1.061198689110207, 0.07661639390866416, 0
1.208393237309119, 0.403485465099349, 1.040909721721347, 0.06445307737037174, 0
1.306360640081159, 0.3420410387104468, 1.062423237416882, 0.08452146750247375, 0
1.233280482182898, 0.3617388482700568, 1.05482905436591, 0.06550439491608916, 0
1.737315732161483, 1.040285673010885, 0.441254498277676, 0.07415829150970049, 0
1.769809093755896, 1.041935915272336, 0.4190673636747056, 0.06431320774571876, 0
1.781254379962304, 1.052754485959684, 0.3827064252270487, 0.06431320774571876, 0
1.686633468953925, 1.075197983807755, 0.3290690920055472, 0.08681919430095551, 0
1.753676586987481, 1.05368008020114, 0.3105530956076001, 0.06934087602885494, 0
1.759467746849877, 1.053500324431059, 0.3150903846205035, 0.06750109281684119, 0
1.667178141057778, 1.074549548316939, 0.3791192209948068, 0.08808549851896484, 0
2.059965092909101, 0.3649865073895685, 0.5291378392442945, 0.09390633994917476, 0
2.062704269331752, 0.4598450644737163, 0.4775984717058162, 0.1067282786168725, 0
2.056864956288957, 0.2911643639831322, 0.4514891773744095, 0.07733666065081653, 0
2.066571893640303, 0.3212168640186145, 0.3841489638149692, 0.07919242374195057, 0
2.060572866824579, 0.7332437605695269, 0.7081575141800568, 0.08726174351849179, 0
2.062373863454764, 0.770999256202364, 0.6012492213754727, 0.07534640522270164, 0
2.042313773258286, 0.7816425628236524, 0.6675401163712775, 0.07534640522270164, 0
2.070469316534121, 0.7227123070654551, 0.5597811691544351, 0.09038710208100161, 0
